Id,Sales
22225,5068.65869140625
22226,3107.95166015625
22227,1967.1998291015625
22228,4531.04736328125
22229,3895.73681640625
22230,5819.51318359375
22231,4574.59326171875
22232,3950.6103515625
22233,2375.212158203125
22234,3741.40869140625
22235,2396.39013671875
22236,4729.4013671875
22237,4911.8193359375
22238,5145.01318359375
22239,5206.25390625
22240,3537.044677734375
22241,12641.3916015625
22242,5915.93896484375
22243,2484.67919921875
22244,3667.69775390625
22245,3427.323974609375
22246,3924.322265625
22247,4469.40966796875
22248,3159.576904296875
22249,2028.2552490234375
22250,2715.557373046875
22251,3500.10302734375
22252,2392.101318359375
22253,5146.029296875
22254,3805.519775390625
22255,19349.431640625
22256,6312.69775390625
22257,4017.511962890625
22258,3619.306640625
22259,6810.45947265625
22260,3360.19677734375
22261,6264.873046875
22262,4729.8974609375
22263,5762.18994140625
22264,6104.74658203125
22265,4435.23828125
22266,3130.277099609375
22267,5518.029296875
22268,4964.67919921875
22269,4129.66943359375
22270,5566.845703125
22271,4875.55908203125
22272,3187.0703125
22273,4110.7958984375
22274,6951.21142578125
22275,7675.66162109375
22276,6628.79248046875
22277,7425.11328125
22278,3225.760986328125
22279,5505.06494140625
22280,2384.79345703125
22281,7782.271484375
22282,7862.52880859375
22283,9586.310546875
22284,5758.146484375
22285,3103.634765625
22286,4874.666015625
22287,6146.55810546875
22288,7380.72119140625
22289,3803.632568359375
22290,5190.46630859375
22291,4736.4619140625
22292,5421.86279296875
22293,2445.552001953125
22294,7117.9384765625
22295,3742.140380859375
22296,7349.4677734375
22297,5995.19384765625
22298,3701.100830078125
22299,8023.7890625
22300,6049.8291015625
22301,5018.11279296875
22302,3539.61669921875
22303,7471.3681640625
22304,9758.78515625
22305,5571.35009765625
22306,5157.84326171875
22307,8848.2001953125
22308,6867.44482421875
22309,5096.27734375
22310,5763.59716796875
22311,2177.2548828125
22312,2702.103515625
22313,4408.20166015625
22314,6325.6748046875
22315,8009.04736328125
22316,7315.1083984375
22317,3750.52783203125
22318,7387.1162109375
22319,7905.556640625
22320,4786.248046875
22321,2770.797607421875
22322,11292.6396484375
22323,3300.750732421875
22324,4175.49560546875
22325,6837.64013671875
22326,3391.27880859375
22327,4908.93896484375
22328,2742.683349609375
22329,5338.4609375
22330,4937.4814453125
22331,5499.4599609375
22332,8198.1162109375
22333,7207.90185546875
22334,5631.2421875
22335,3326.456298828125
22336,6983.255859375
22337,12663.7041015625
22338,5249.21728515625
22339,3255.795654296875
22340,6399.037109375
22341,5579.71044921875
22342,6330.443359375
22343,9548.7060546875
22344,2008.5760498046875
22345,7507.7646484375
22346,4526.36474609375
22347,5472.90771484375
22348,7336.3779296875
22349,2289.864013671875
22350,4870.1953125
22351,4766.62060546875
22352,7504.09912109375
22353,6850.76171875
22354,3432.75244140625
22355,4206.55859375
22356,7082.783203125
22357,6172.6142578125
22358,5191.560546875
22359,5655.32470703125
22360,3932.420166015625
22361,5511.49609375
22362,4016.9638671875
22363,2876.230224609375
22364,4790.23974609375
22365,6147.34375
22366,5963.841796875
22367,6682.6455078125
22368,7351.662109375
22369,3839.29150390625
22370,7876.8125
22371,2907.030029296875
22372,3438.77001953125
22373,7339.310546875
22374,6403.78759765625
22375,7175.1962890625
22376,8904.45703125
22377,6137.88134765625
22378,4859.8095703125
22379,6571.76220703125
22380,6764.66162109375
22381,3817.146728515625
22382,2694.4453125
22383,5053.59619140625
22384,4299.052734375
22385,5119.08837890625
22386,3087.746337890625
22387,5371.37060546875
22388,6391.47314453125
22389,5855.82861328125
22390,5527.85400390625
22391,2723.360107421875
22392,6136.03759765625
22393,6608.546875
22394,3212.595703125
22395,5254.22705078125
22396,3216.25390625
22397,5041.71826171875
22398,3590.889892578125
22399,4229.69873046875
22400,4674.3525390625
22401,6291.0048828125
22402,6084.69677734375
22403,6763.79736328125
22404,13591.9208984375
22405,4002.24609375
22406,4709.96142578125
22407,9935.5263671875
22408,4724.22509765625
22409,7088.3720703125
22410,6186.08837890625
22411,4969.9482421875
22412,5949.1552734375
22413,4368.7685546875
22414,4763.39794921875
22415,7524.04443359375
22416,5298.8193359375
22417,2249.68603515625
22418,3239.177978515625
22419,7193.8837890625
22420,8771.466796875
22421,5712.06396484375
22422,5532.29541015625
22423,3941.455810546875
22424,2324.709716796875
22425,1733.0999755859375
22426,3403.958251953125
22427,5665.4912109375
22428,6261.42578125
22429,4546.24365234375
22430,4046.21875
22431,7708.23583984375
22432,7183.1533203125
22433,7176.85986328125
22434,5112.94921875
22435,7339.26123046875
22436,8267.6259765625
22437,3148.777587890625
22438,4959.79931640625
22439,5225.009765625
22440,6296.7919921875
22441,3055.4404296875
22442,5021.32568359375
22443,4385.99267578125
22444,8082.3251953125
22445,5517.4345703125
22446,6911.63671875
22447,6874.50927734375
22448,4637.8759765625
22449,7679.68896484375
22450,15823.91796875
22451,8076.41455078125
22452,3574.532958984375
22453,3072.941650390625
22454,6143.12939453125
22455,7210.837890625
22456,4376.5517578125
22457,8905.1279296875
22458,17907.654296875
22459,5613.10546875
22460,2628.550048828125
22461,9967.5224609375
22462,3006.118408203125
22463,5961.51025390625
22464,3234.632568359375
22465,5987.4619140625
22466,4822.65380859375
22467,6313.69775390625
22468,4714.99169921875
22469,4943.72607421875
22470,8924.037109375
22471,5546.37109375
22472,6018.70849609375
22473,6920.0537109375
22474,5178.76025390625
22475,6070.82421875
22476,8522.3173828125
22477,4572.1240234375
22478,5481.83154296875
22479,3878.191162109375
22480,3170.310302734375
22481,5401.86474609375
22482,4401.693359375
22483,4549.92236328125
22484,8055.8115234375
22485,8984.4599609375
22486,7078.13671875
22487,4373.44287109375
22488,3832.3134765625
22489,4258.3203125
22490,4494.115234375
22491,6069.30126953125
22492,2832.288818359375
22493,6435.80029296875
22494,5030.02197265625
22495,7688.689453125
22496,5108.97119140625
22497,4129.05517578125
22498,3106.128662109375
22499,2603.712158203125
22500,7894.1943359375
22501,5510.35546875
22502,5690.2197265625
22503,12210.4873046875
22504,6896.63525390625
22505,4152.98486328125
22506,4959.4775390625
22507,2391.82861328125
22508,3852.3701171875
22509,4030.520751953125
22510,3331.49609375
22511,8396.9326171875
22512,4705.12109375
22513,8187.9267578125
22514,9926.7744140625
22515,5700.80810546875
22516,5111.16943359375
22517,4985.23193359375
22518,4928.61669921875
22519,4424.61474609375
22520,11184.7001953125
22521,5656.80859375
22522,6786.33740234375
22523,2993.746337890625
22524,5414.13134765625
22525,5287.40869140625
22526,8179.69140625
22527,6340.4443359375
22528,4944.05615234375
22529,6390.46728515625
22530,4646.6259765625
22531,8013.158203125
22532,6587.04345703125
22533,6150.79833984375
22534,8823.3974609375
22535,6661.59326171875
22536,7738.76318359375
22537,3641.501953125
22538,4873.35498046875
22539,4611.41650390625
22540,7925.71484375
22541,6795.45068359375
22542,6478.43212890625
22543,5865.4716796875
22544,7570.19384765625
22545,3975.27685546875
22546,7061.17138671875
22547,6517.3544921875
22548,2716.66259765625
22549,12798.775390625
22550,14557.66015625
22551,6693.8857421875
22552,5920.72607421875
22553,6344.388671875
22554,7578.45849609375
22555,7736.57861328125
22556,2669.2373046875
22557,4219.35009765625
22558,5329.22705078125
22559,7655.4306640625
22560,2322.03857421875
22561,4323.5224609375
22562,4936.67626953125
22563,4795.8955078125
22564,4708.56884765625
22565,2934.855224609375
22566,2677.554443359375
22567,6807.70556640625
22568,3365.534912109375
22569,4327.65673828125
22570,5507.4599609375
22571,4797.03466796875
22572,8615.3154296875
22573,10571.2646484375
22574,4821.51318359375
22575,6785.23046875
22576,5864.69970703125
22577,10271.478515625
22578,4699.845703125
22579,2746.43408203125
22580,4903.5146484375
22581,11880.298828125
22582,4265.5166015625
22583,6719.736328125
22584,1766.3798828125
22585,3477.09375
22586,5824.2607421875
22587,5646.78662109375
22588,5105.91162109375
22589,8894.033203125
22590,8462.5810546875
22591,7970.25927734375
22592,3980.703125
22593,10433.7041015625
22594,1818.7283935546875
22595,3382.85205078125
22596,6033.00244140625
22597,4226.41162109375
22598,10153.7568359375
22599,2309.309326171875
22600,4827.7998046875
22601,5127.51318359375
22602,7992.18310546875
22603,8763.4892578125
22604,4355.86083984375
22605,3203.81201171875
22606,9333.1650390625
22607,8857.9697265625
22608,4204.248046875
22609,5390.51513671875
22610,7921.85302734375
22611,5672.2880859375
22612,4708.43896484375
22613,3229.32958984375
22614,7302.525390625
22615,4191.01025390625
22616,12640.041015625
22617,7035.00048828125
22618,13635.365234375
22619,6201.525390625
22620,4556.7890625
22621,1938.8489990234375
22622,6153.90234375
22623,5147.69873046875
22624,4786.3212890625
22625,9405.7275390625
22626,5740.8603515625
22627,2561.689453125
22628,6776.79638671875
22629,3625.571533203125
22630,8375.3125
22631,6506.8759765625
22632,6423.5654296875
22633,7747.75146484375
22634,4162.28125
22635,6783.56103515625
22636,7178.728515625
22637,5255.70556640625
22638,6574.34521484375
22639,3262.897216796875
22640,8127.11376953125
22641,5142.92822265625
22642,3262.5673828125
22643,4244.0625
22644,7521.93505859375
22645,5554.94287109375
22646,3626.879150390625
22647,4932.1533203125
22648,4824.44384765625
22649,4799.744140625
22650,4843.2236328125
22651,9182.994140625
22652,4186.68701171875
22653,3546.84326171875
22654,5465.07763671875
22655,5450.05419921875
22656,3289.75146484375
22657,4799.50634765625
22658,8180.77587890625
22659,7042.39208984375
22660,10152.197265625
22661,8217.578125
22662,7080.14892578125
22663,6979.08056640625
22664,4490.25439453125
22665,9893.720703125
22666,7425.94189453125
22667,6275.5302734375
22668,4673.03759765625
22669,5256.517578125
22670,4351.17626953125
22671,2066.61474609375
22672,11698.2724609375
22673,6133.509765625
22674,5562.970703125
22675,4396.72900390625
22676,1227.27978515625
22677,8026.8046875
22678,5964.9912109375
22679,3767.772705078125
22680,3763.5986328125
22681,4979.25830078125
22682,4858.44677734375
22683,3831.36328125
22684,8717.0146484375
22685,4703.9765625
22686,4011.687255859375
22687,3376.404052734375
22688,2655.37451171875
22689,4359.54345703125
22690,12181.12890625
22691,3619.917724609375
22692,5264.8125
22693,4743.17578125
22694,3651.66650390625
22695,2777.675048828125
22696,6036.99169921875
22697,2457.149658203125
22698,9095.642578125
22699,5540.98291015625
22700,2460.605224609375
22701,7395.59716796875
22702,2410.522216796875
22703,3808.03271484375
22704,9307.1904296875
22705,6674.8291015625
22706,8569.15234375
22707,2247.541748046875
22708,4464.701171875
22709,4461.59326171875
22710,4532.603515625
22711,16763.076171875
22712,11126.5439453125
22713,4996.44287109375
22714,2809.17333984375
22715,5264.98828125
22716,4165.7685546875
22717,2152.144287109375
22718,7531.51904296875
22719,4642.00537109375
22720,5322.54150390625
22721,6975.17431640625
22722,4497.22412109375
22723,4525.8857421875
22724,5552.8291015625
22725,5948.0205078125
22726,6110.67138671875
22727,2462.062255859375
22728,5154.63623046875
22729,6570.916015625
22730,7562.68798828125
22731,5317.54833984375
22732,6823.18994140625
22733,2262.876708984375
22734,8743.6943359375
22735,4821.22802734375
22736,3020.278564453125
22737,4079.510009765625
22738,4145.76904296875
22739,4360.64599609375
22740,6390.4794921875
22741,3273.822509765625
22742,5497.41943359375
22743,4776.5244140625
22744,7084.0869140625
22745,7607.31103515625
22746,4763.43408203125
22747,7277.03564453125
22748,5651.09716796875
22749,2484.68505859375
22750,10179.5498046875
22751,3370.135498046875
22752,3042.279296875
22753,5369.64404296875
22754,8886.90234375
22755,8396.5322265625
22756,4180.01904296875
22757,4435.44970703125
22758,6386.75634765625
22759,6706.69287109375
22760,4246.84033203125
22761,8031.72900390625
22762,2761.799560546875
22763,4631.2314453125
22764,3782.736328125
22765,2946.15478515625
22766,2557.536865234375
22767,6642.77392578125
22768,5720.87548828125
22769,5577.0927734375
22770,4940.07275390625
22771,7176.35986328125
22772,7420.673828125
22773,4224.12646484375
22774,4889.7783203125
22775,5347.48193359375
22776,6529.8115234375
22777,4596.93701171875
22778,1737.1796875
22779,6229.0146484375
22780,5613.06298828125
22781,5458.5185546875
22782,5482.98193359375
22783,2778.592041015625
22784,9331.224609375
22785,2704.3525390625
22786,8589.9375
22787,4743.759765625
22788,4307.37744140625
22789,7183.00927734375
22790,3523.587158203125
22791,3957.263671875
22792,8542.458984375
22793,2470.4541015625
22794,6587.0498046875
22795,8724.142578125
22796,6070.60400390625
22797,2348.188232421875
22798,4635.6865234375
22799,3127.68017578125
22800,2042.3978271484375
22801,4401.01708984375
22802,5837.03564453125
22803,4676.4755859375
22804,4130.7646484375
22805,4370.7529296875
22806,4691.04052734375
22807,8042.9365234375
22808,4861.650390625
22809,5366.96630859375
22810,3974.059814453125
22811,4875.99609375
22812,5939.32373046875
22813,5843.14111328125
22814,7526.99462890625
22815,6816.0673828125
22816,7693.6484375
22817,5029.06201171875
22818,5295.12109375
22819,2531.56640625
22820,4915.611328125
22821,8348.6181640625
22822,6051.15087890625
22823,6772.318359375
22824,13702.935546875
22825,2606.019775390625
22826,4450.45263671875
22827,3726.608642578125
22828,7700.8505859375
22829,9531.7724609375
22830,6795.8203125
22831,7025.94775390625
22832,7183.74267578125
22833,7521.3896484375
22834,6163.24267578125
22835,4518.30224609375
22836,1965.824462890625
22837,4585.34912109375
22838,3048.28125
22839,2889.401123046875
22840,6309.369140625
22841,16560.62890625
22842,5212.64892578125
22843,2974.9248046875
22844,4416.2236328125
22845,4107.009765625
22846,5802.57421875
22847,2051.8974609375
22848,6049.80615234375
22849,6251.92529296875
22850,3496.73583984375
22851,10956.75390625
22852,10619.7314453125
22853,3345.834716796875
22854,5154.6806640625
22855,3689.380126953125
22856,3370.60498046875
22857,4086.477783203125
22858,7507.62841796875
22859,3483.3486328125
22860,4551.45458984375
22861,4687.3544921875
22862,5185.3095703125
22863,4523.03271484375
22864,7012.35693359375
22865,3269.384521484375
22866,7970.60888671875
22867,6459.15087890625
22868,4480.68310546875
22869,3840.368408203125
22870,3323.02783203125
22871,4670.04736328125
22872,4557.36328125
22873,8705.357421875
22874,3838.0244140625
22875,3632.717041015625
22876,6229.3056640625
22877,4284.1923828125
22878,6092.734375
22879,4564.11474609375
22880,5236.939453125
22881,9157.681640625
22882,6172.6318359375
22883,5360.3203125
22884,3559.784912109375
22885,4282.17822265625
22886,6068.40966796875
22887,3317.6904296875
22888,4504.04150390625
22889,4931.04296875
22890,11658.453125
22891,6936.60107421875
22892,4451.61572265625
22893,5333.361328125
22894,4709.92578125
22895,6397.0966796875
22896,5037.55078125
22897,8675.2041015625
22898,6161.47314453125
22899,4547.25390625
22900,3885.812255859375
22901,1975.39599609375
22902,3534.130615234375
22903,20849.91796875
22904,1812.36279296875
22905,4348.3798828125
22906,6352.10302734375
22907,6732.580078125
22908,5207.75390625
22909,7746.103515625
22910,5246.759765625
22911,5525.13916015625
22912,2487.587158203125
22913,7332.005859375
22914,3654.63916015625
22915,6124.63525390625
22916,8779.3095703125
22917,4049.682373046875
22918,7006.2197265625
22919,6460.1552734375
22920,3188.010009765625
22921,6114.41455078125
22922,6537.763671875
22923,2483.60791015625
22924,8461.4267578125
22925,5813.28271484375
22926,4693.97216796875
22927,9434.640625
22928,8064.044921875
22929,6388.126953125
22930,4103.26611328125
22931,3440.4892578125
22932,5306.42626953125
22933,3274.4501953125
22934,5955.09375
22935,2255.745849609375
22936,5137.65234375
22937,2724.888427734375
22938,5624.51611328125
22939,5288.73046875
22940,4556.38525390625
22941,5402.83349609375
22942,7895.0751953125
22943,5131.892578125
22944,7067.2890625
22945,5071.1396484375
22946,5451.2705078125
22947,9085.0302734375
22948,6982.509765625
22949,3744.975830078125
22950,5167.998046875
22951,5132.240234375
22952,3682.61865234375
22953,12506.275390625
22954,5749.4697265625
22955,5156.42138671875
22956,8395.2265625
22957,6677.4716796875
22958,1913.6617431640625
22959,11930.71484375
22960,7843.1669921875
22961,6310.31982421875
22962,6822.63037109375
22963,6596.48046875
22964,8212.0390625
22965,4776.36474609375
22966,3671.961669921875
22967,2937.817626953125
22968,5514.9140625
22969,7268.2744140625
22970,2537.254638671875
22971,7909.923828125
22972,6539.21044921875
22973,4484.89501953125
22974,7013.3203125
22975,4374.85302734375
22976,6787.5087890625
22977,3498.447265625
22978,4621.6904296875
22979,4703.11962890625
22980,3505.38916015625
22981,5633.87451171875
22982,6038.875
22983,7529.01220703125
22984,5129.4794921875
22985,3909.719970703125
22986,5705.7421875
22987,6396.2421875
22988,7058.80078125
22989,2995.526123046875
22990,2420.131591796875
22991,8453.1181640625
22992,5629.4052734375
22993,3631.234130859375
22994,7491.59130859375
22995,6290.57275390625
22996,5927.59716796875
22997,4607.578125
22998,1349.9635009765625
22999,5758.39892578125
23000,5617.21923828125
23001,4615.62841796875
23002,7886.375
23003,6403.43310546875
23004,3287.16650390625
23005,5406.8701171875
23006,3008.803955078125
23007,914.31103515625
23008,5754.5830078125
23009,9422.23046875
23010,5402.12255859375
23011,3924.000244140625
23012,2820.11669921875
23013,4312.9443359375
23014,7001.26953125
23015,5137.02490234375
23016,8055.44287109375
23017,3472.095458984375
23018,4504.3466796875
23019,3118.973876953125
23020,6024.7734375
23021,2931.582763671875
23022,2461.0478515625
23023,4075.612548828125
23024,3338.2978515625
23025,6972.99267578125
23026,4176.91796875
23027,4789.1982421875
23028,5146.45654296875
23029,7665.49169921875
23030,4803.50927734375
23031,4009.47216796875
23032,9533.3447265625
23033,6505.1630859375
23034,6143.60986328125
23035,1765.619873046875
23036,4626.76318359375
23037,4768.4755859375
23038,3664.613037109375
23039,7465.71923828125
23040,7398.29248046875
23041,6115.1435546875
23042,5995.10791015625
23043,5589.75732421875
23044,6917.50634765625
23045,11226.19921875
23046,2821.89306640625
23047,3488.2900390625
23048,4700.22265625
23049,5518.21875
23050,5006.1083984375
23051,8500.92578125
23052,5961.53857421875
23053,6000.3427734375
23054,2231.677978515625
23055,5532.16357421875
23056,7243.52587890625
23057,3051.8515625
23058,5723.40283203125
23059,2978.0126953125
23060,6260.8466796875
23061,5029.4794921875
23062,5231.09326171875
23063,5417.509765625
23064,3799.77392578125
23065,5222.72265625
23066,6917.09716796875
23067,4812.576171875
23068,7707.89013671875
23069,5387.0869140625
23070,7663.5400390625
23071,4702.7744140625
23072,3582.34326171875
23073,8080.62939453125
23074,2813.825439453125
23075,9375.2490234375
23076,5409.552734375
23077,4031.566650390625
23078,7093.64794921875
23079,4278.193359375
23080,3707.804443359375
23081,6431.0263671875
23082,3169.103759765625
23083,2749.523681640625
23084,5439.17919921875
23085,5246.74462890625
23086,10025.5390625
23087,5711.6611328125
23088,4702.3837890625
23089,3091.0
23090,5939.55029296875
23091,3111.217529296875
23092,9818.1796875
23093,6840.849609375
23094,12844.0205078125
23095,5628.2294921875
23096,4893.77685546875
23097,7090.42138671875
23098,7687.63330078125
23099,2758.677734375
23100,8708.115234375
23101,6429.9345703125
23102,5457.40966796875
23103,5378.45068359375
23104,4573.74658203125
23105,3062.292236328125
23106,5072.576171875
23107,3439.708251953125
23108,2669.986083984375
23109,7201.59326171875
23110,5618.35498046875
23111,23419.6796875
23112,6870.759765625
23113,4195.2060546875
23114,6887.373046875
23115,10939.828125
23116,6232.3369140625
23117,7772.0205078125
23118,5623.02978515625
23119,7496.6875
23120,7594.833984375
23121,6396.1201171875
23122,5390.51025390625
23123,7150.21240234375
23124,7512.255859375
23125,7475.95166015625
23126,8117.5927734375
23127,6054.2392578125
23128,5121.8818359375
23129,5745.9990234375
23130,10540.5673828125
23131,9827.1083984375
23132,9801.1796875
23133,8131.068359375
23134,3626.802978515625
23135,6290.66259765625
23136,4580.56640625
23137,8635.017578125
23138,10864.265625
23139,9548.2958984375
23140,5976.0849609375
23141,5229.76123046875
23142,4482.884765625
23143,7047.5390625
23144,10454.2841796875
23145,6710.39794921875
23146,5380.5390625
23147,5851.20556640625
23148,7261.75390625
23149,3646.82421875
23150,8075.32080078125
23151,4496.74365234375
23152,8408.224609375
23153,7765.57373046875
23154,5897.60009765625
23155,8128.734375
23156,6835.19482421875
23157,5106.71533203125
23158,6522.404296875
23159,7742.580078125
23160,11597.2021484375
23161,6205.3359375
23162,7870.88720703125
23163,7791.4736328125
23164,8855.5283203125
23165,6323.20166015625
23166,8879.005859375
23167,4523.33056640625
23168,4916.57275390625
23169,5769.8955078125
23170,6901.87353515625
23171,9528.5185546875
23172,7924.4296875
23173,5501.27490234375
23174,7499.19775390625
23175,7338.9951171875
23176,9077.74609375
23177,3923.73828125
23178,13340.4560546875
23179,4794.4091796875
23180,5927.6083984375
23181,7933.48974609375
23182,4319.54833984375
23183,6188.0771484375
23184,6811.849609375
23185,7728.1044921875
23186,5998.80908203125
23187,5792.8525390625
23188,7868.99560546875
23189,8086.04150390625
23190,7113.00439453125
23191,5157.98583984375
23192,7076.2802734375
23193,12624.22265625
23194,6448.31689453125
23195,4937.4013671875
23196,7437.0771484375
23197,5948.72412109375
23198,6201.89794921875
23199,8256.6171875
23200,3823.06103515625
23201,8745.2705078125
23202,5682.2470703125
23203,7103.82421875
23204,8863.546875
23205,4531.37158203125
23206,5058.63623046875
23207,5132.17138671875
23208,7957.8017578125
23209,8644.1064453125
23210,4472.73193359375
23211,4661.0087890625
23212,7054.14990234375
23213,6113.57470703125
23214,6597.2041015625
23215,8001.77099609375
23216,6609.630859375
23217,7090.7998046875
23218,5219.37060546875
23219,4463.427734375
23220,6323.4306640625
23221,8561.244140625
23222,7740.79296875
23223,8771.19921875
23224,8255.2236328125
23225,6055.6484375
23226,9106.4150390625
23227,5664.9404296875
23228,7073.1357421875
23229,9039.5400390625
23230,6844.1328125
23231,10340.935546875
23232,8604.9345703125
23233,7777.7080078125
23234,6073.64453125
23235,7627.2685546875
23236,8274.0234375
23237,6279.96728515625
23238,3925.565185546875
23239,5462.7373046875
23240,7516.07568359375
23241,5752.0859375
23242,4486.67529296875
23243,8278.94921875
23244,6212.2529296875
23245,5964.67822265625
23246,5544.9111328125
23247,5196.7822265625
23248,7361.09228515625
23249,7009.55517578125
23250,6472.64501953125
23251,5959.998046875
23252,5179.60986328125
23253,6736.4599609375
23254,4016.7724609375
23255,6870.15673828125
23256,5798.08740234375
23257,8538.7529296875
23258,7432.326171875
23259,6193.5625
23260,13258.7177734375
23261,5003.03369140625
23262,5380.04638671875
23263,10807.599609375
23264,6980.39892578125
23265,8647.4716796875
23266,7214.2431640625
23267,6120.9267578125
23268,6505.11328125
23269,5667.01025390625
23270,8053.08447265625
23271,10777.357421875
23272,7504.12744140625
23273,3313.196044921875
23274,4856.31103515625
23275,8894.7373046875
23276,9530.8447265625
23277,6957.5
23278,6759.91455078125
23279,4769.48583984375
23280,5122.12109375
23281,3264.3046875
23282,4850.056640625
23283,6566.48046875
23284,7293.107421875
23285,6372.3046875
23286,6422.1376953125
23287,8360.412109375
23288,9244.40234375
23289,7474.91796875
23290,6026.85986328125
23291,9049.9609375
23292,10597.642578125
23293,5857.91796875
23294,7004.20849609375
23295,5884.91748046875
23296,7070.896484375
23297,4653.6298828125
23298,7466.59521484375
23299,5531.68896484375
23300,8735.9169921875
23301,7046.3427734375
23302,8592.6494140625
23303,8244.5771484375
23304,5678.39990234375
23305,8878.015625
23306,18389.115234375
23307,10032.9716796875
23308,5690.5185546875
23309,3472.396728515625
23310,6567.06884765625
23311,8499.4345703125
23312,5944.43603515625
23313,12158.7734375
23314,20863.14453125
23315,4172.23095703125
23316,5330.5791015625
23317,8975.7236328125
23318,5058.25048828125
23319,8045.63720703125
23320,6595.51171875
23321,8201.98828125
23322,5283.53173828125
23323,6598.37451171875
23324,6418.3291015625
23325,7255.6474609375
23326,9502.1630859375
23327,6324.21484375
23328,6448.6796875
23329,7205.02880859375
23330,5626.1201171875
23331,5389.255859375
23332,7846.45166015625
23333,6220.3642578125
23334,6054.7763671875
23335,7096.3818359375
23336,5985.53759765625
23337,5771.7119140625
23338,7074.923828125
23339,6991.67333984375
23340,9253.5771484375
23341,8729.6865234375
23342,7594.88427734375
23343,6232.1943359375
23344,3992.4541015625
23345,6126.08984375
23346,6484.1875
23347,6387.67041015625
23348,4657.60888671875
23349,8380.2744140625
23350,6963.8798828125
23351,10328.6923828125
23352,6617.28271484375
23353,5706.7001953125
23354,5038.53076171875
23355,4841.47802734375
23356,9711.533203125
23357,5574.99169921875
23358,8340.5556640625
23359,15074.37890625
23360,7395.0400390625
23361,6298.71435546875
23362,5418.95703125
23363,4500.3310546875
23364,7590.79248046875
23365,4681.6259765625
23366,5259.7177734375
23367,10185.5322265625
23368,5896.26123046875
23369,15471.9658203125
23370,13497.0517578125
23371,5521.03564453125
23372,7162.92236328125
23373,6241.9091796875
23374,6955.0048828125
23375,5505.63232421875
23376,11874.8837890625
23377,7934.42822265625
23378,9568.9453125
23379,4344.818359375
23380,7780.04541015625
23381,5588.626953125
23382,8887.826171875
23383,7136.57861328125
23384,6388.5537109375
23385,7002.57177734375
23386,6186.28271484375
23387,8886.1474609375
23388,9247.904296875
23389,5978.96435546875
23390,10496.3359375
23391,6713.98974609375
23392,8903.1826171875
23393,5948.0205078125
23394,5219.92333984375
23395,5695.56298828125
23396,10049.3193359375
23397,6779.18212890625
23398,8114.35693359375
23399,6670.59033203125
23400,9199.78125
23401,4684.7353515625
23402,9337.9638671875
23403,6755.95703125
23404,3804.0751953125
23405,14664.962890625
23406,16890.869140625
23407,7655.89794921875
23408,7335.29345703125
23409,9042.1181640625
23410,10276.3681640625
23411,10562.990234375
23412,5505.0283203125
23413,7363.388671875
23414,6310.71142578125
23415,8801.376953125
23416,4116.68212890625
23417,6256.36962890625
23418,5854.39892578125
23419,6048.9580078125
23420,7332.1103515625
23421,4969.11376953125
23422,4711.763671875
23423,7378.876953125
23424,4146.3388671875
23425,4740.927734375
23426,6319.3369140625
23427,6694.9775390625
23428,9846.923828125
23429,8956.54296875
23430,6627.84423828125
23431,6595.537109375
23432,6575.57470703125
23433,10945.609375
23434,7056.7744140625
23435,5975.845703125
23436,4983.0498046875
23437,10565.609375
23438,4978.90185546875
23439,7216.0048828125
23440,3238.8720703125
23441,4938.20703125
23442,7646.43310546875
23443,6950.05810546875
23444,6205.27685546875
23445,9457.388671875
23446,9870.1865234375
23447,11803.419921875
23448,6244.7734375
23449,11080.5830078125
23450,2964.296630859375
23451,5657.97412109375
23452,6944.3857421875
23453,4471.50732421875
23454,8620.353515625
23455,5143.38427734375
23456,5040.6650390625
23457,8750.259765625
23458,10685.4462890625
23459,8544.333984375
23460,5536.6982421875
23461,6177.8212890625
23462,11096.0439453125
23463,7914.70068359375
23464,5529.267578125
23465,6137.4541015625
23466,6854.552734375
23467,8937.6748046875
23468,4863.4453125
23469,5694.95458984375
23470,8192.82421875
23471,9039.40234375
23472,12634.0634765625
23473,6203.2705078125
23474,13552.298828125
23475,7115.2978515625
23476,5333.66650390625
23477,3450.92236328125
23478,6258.09423828125
23479,6829.60986328125
23480,5966.470703125
23481,8936.2001953125
23482,5568.88525390625
23483,4596.46337890625
23484,8029.81396484375
23485,3689.647705078125
23486,7368.04638671875
23487,7261.1376953125
23488,7421.65087890625
23489,9338.16015625
23490,5614.1123046875
23491,9267.939453125
23492,6116.75390625
23493,5426.2861328125
23494,5675.611328125
23495,5064.38134765625
23496,9832.3017578125
23497,5848.49951171875
23498,4590.083984375
23499,6929.27392578125
23500,9028.9072265625
23501,7929.2763671875
23502,6207.97607421875
23503,8825.6279296875
23504,5235.9755859375
23505,6607.09716796875
23506,6209.42724609375
23507,10087.43359375
23508,6071.640625
23509,6552.30322265625
23510,6306.4150390625
23511,5802.75146484375
23512,4580.880859375
23513,5714.4345703125
23514,9080.94140625
23515,8847.904296875
23516,11170.373046875
23517,11687.109375
23518,8447.9599609375
23519,7960.2080078125
23520,4876.79150390625
23521,10784.30859375
23522,10595.7734375
23523,7914.353515625
23524,8115.2626953125
23525,8824.2138671875
23526,5656.58740234375
23527,3305.22509765625
23528,11515.8046875
23529,6835.1298828125
