Id,Sales
20049,4219.84130859375
20050,11905.3212890625
20051,4484.4755859375
20052,3863.1376953125
20053,2529.6083984375
20054,4785.06103515625
20055,3996.8095703125
20056,3778.77978515625
20057,5415.0869140625
20058,3587.462646484375
20059,3188.20458984375
20060,5056.5810546875
20061,3006.147216796875
20062,6051.173828125
20063,4883.1875
20064,5658.24365234375
20065,6327.23193359375
20066,3458.667236328125
20067,6947.87060546875
20068,4809.7724609375
20069,4016.31640625
20070,4142.673828125
20071,3759.421875
20072,7503.51904296875
20073,4674.61572265625
20074,3740.19189453125
20075,5288.2158203125
20076,6234.12060546875
20077,5407.40673828125
20078,4281.86376953125
20079,6503.21533203125
20080,4273.9228515625
20081,4314.88671875
20082,4618.6669921875
20083,6580.5185546875
20084,4867.5849609375
20085,4574.078125
20086,3944.844970703125
20087,4175.38818359375
20088,3782.4150390625
20089,3510.301513671875
20090,5795.75927734375
20091,7705.97900390625
20092,8929.9033203125
20093,8296.5927734375
20094,6001.6650390625
20095,6470.4658203125
20096,4109.0869140625
20097,10028.84765625
20098,7771.93896484375
20099,4741.29443359375
20100,6442.31640625
20101,6680.35107421875
20102,4280.23046875
20103,3010.07861328125
20104,8119.1494140625
20105,4329.2255859375
20106,5460.15380859375
20107,4369.1103515625
20108,1873.2958984375
20109,8452.4892578125
20110,4712.77490234375
20111,3526.018310546875
20112,3719.572998046875
20113,4219.6884765625
20114,5225.498046875
20115,5076.724609375
20116,4968.83447265625
20117,4732.533203125
20118,3159.2392578125
20119,2884.2880859375
20120,2349.268310546875
20121,5238.443359375
20122,13945.5419921875
20123,3816.382080078125
20124,4589.40966796875
20125,5309.0439453125
20126,3931.066162109375
20127,3921.560546875
20128,3577.09814453125
20129,2816.95068359375
20130,5123.3916015625
20131,5276.9892578125
20132,3008.7177734375
20133,6478.2470703125
20134,3716.767333984375
20135,3714.286376953125
20136,8003.04541015625
20137,5540.755859375
20138,8327.3056640625
20139,3638.297119140625
20140,5155.673828125
20141,3570.7021484375
20142,4238.1396484375
20143,13048.7138671875
20144,7888.9404296875
20145,4830.75732421875
20146,3939.64404296875
20147,3283.25537109375
20148,4342.36962890625
20149,3523.304931640625
20150,8345.00390625
20151,4115.66943359375
20152,4093.711181640625
20153,5323.63818359375
20154,3255.677734375
20155,4831.40234375
20156,5363.271484375
20157,4639.05712890625
20158,4743.13525390625
20159,3035.043701171875
20160,4121.21240234375
20161,4184.18359375
20162,6400.8134765625
20163,6812.85009765625
20164,5035.44140625
20165,3251.96826171875
20166,5118.91748046875
20167,4183.01025390625
20168,3550.302734375
20169,5544.56201171875
20170,6046.541015625
20171,5132.416015625
20172,4413.03173828125
20173,4678.67529296875
20174,4373.3466796875
20175,4452.73681640625
20176,4996.25732421875
20177,5051.32666015625
20178,3835.04541015625
20179,5994.09619140625
20180,3961.474853515625
20181,3417.79345703125
20182,8949.5234375
20183,4961.5361328125
20184,2964.750732421875
20185,6058.41015625
20186,6341.720703125
20187,7277.5771484375
20188,3747.255615234375
20189,4457.271484375
20190,4462.35498046875
20191,5862.23876953125
20192,4836.59423828125
20193,6182.849609375
20194,2615.590576171875
20195,4319.45361328125
20196,4558.63671875
20197,3855.005859375
20198,3427.023193359375
20199,5041.78564453125
20200,5416.1357421875
20201,4552.12353515625
20202,5963.205078125
20203,4487.8994140625
20204,6157.42529296875
20205,3079.339111328125
20206,4837.29541015625
20207,4637.74755859375
20208,5307.560546875
20209,5835.482421875
20210,2620.298583984375
20211,7030.0166015625
20212,4693.99462890625
20213,5469.228515625
20214,3548.3662109375
20215,3067.803955078125
20216,4916.70849609375
20217,4448.720703125
20218,6746.22705078125
20219,4726.009765625
20220,4499.03515625
20221,5954.31005859375
20222,4699.7470703125
20223,3968.29052734375
20224,5990.146484375
20225,4247.853515625
20226,6220.47705078125
20227,8280.34765625
20228,5648.7421875
20229,3341.09521484375
20230,3567.876220703125
20231,2885.708251953125
20232,2379.638671875
20233,5722.65478515625
20234,3695.8017578125
20235,7040.90771484375
20236,2984.94287109375
20237,4006.50146484375
20238,4243.4189453125
20239,7195.09130859375
20240,3832.277099609375
20241,3812.61962890625
20242,3936.601318359375
20243,5828.87353515625
20244,3741.990478515625
20245,5103.06787109375
20246,5905.638671875
20247,6703.3291015625
20248,5321.4501953125
20249,5790.2451171875
20250,4459.60595703125
20251,3419.9951171875
20252,3753.179931640625
20253,8980.6474609375
20254,6770.677734375
20255,7009.6220703125
20256,14504.1796875
20257,4401.3154296875
20258,3338.25341796875
20259,4487.4541015625
20260,6871.19873046875
20261,7150.0556640625
20262,4762.1123046875
20263,5680.7080078125
20264,5871.00732421875
20265,5385.72021484375
20266,4437.015625
20267,4128.94091796875
20268,3436.51708984375
20269,3376.146484375
20270,2967.44580078125
20271,3594.7353515625
20272,6552.609375
20273,13263.1318359375
20274,4793.1376953125
20275,3636.31591796875
20276,4913.61865234375
20277,2916.51904296875
20278,4966.64990234375
20279,3113.75927734375
20280,7507.69287109375
20281,4490.81103515625
20282,4979.34814453125
20283,10285.9287109375
20284,10667.2392578125
20285,4240.07275390625
20286,4946.3671875
20287,2832.272705078125
20288,4257.2724609375
20289,4365.8359375
20290,6364.70556640625
20291,3876.046142578125
20292,3330.0185546875
20293,4432.3876953125
20294,4297.69970703125
20295,5715.62841796875
20296,5118.50732421875
20297,3325.4853515625
20298,5372.50830078125
20299,6696.3828125
20300,4947.5283203125
20301,3044.7734375
20302,3033.4111328125
20303,6811.3232421875
20304,3164.016845703125
20305,7872.98193359375
20306,2935.95849609375
20307,3799.7158203125
20308,4639.7744140625
20309,4134.78564453125
20310,3244.3828125
20311,4100.91064453125
20312,4701.3974609375
20313,7188.6708984375
20314,6948.580078125
20315,4224.45263671875
20316,3381.9228515625
20317,4470.53076171875
20318,4977.087890625
20319,3846.311279296875
20320,4452.05322265625
20321,4869.8701171875
20322,7733.10400390625
20323,5819.01318359375
20324,5057.9560546875
20325,5676.87255859375
20326,3462.740966796875
20327,7787.50634765625
20328,4218.34423828125
20329,10218.0986328125
20330,4431.6181640625
20331,3656.21875
20332,3869.551513671875
20333,2418.59765625
20334,5588.59521484375
20335,6856.67138671875
20336,2861.13037109375
20337,3707.7373046875
20338,7782.00439453125
20339,5215.2451171875
20340,5049.94873046875
20341,5720.03515625
20342,4632.73388671875
20343,3400.414306640625
20344,3600.6865234375
20345,7186.57958984375
20346,4233.998046875
20347,5134.62451171875
20348,6053.130859375
20349,3749.37255859375
20350,5211.962890625
20351,4798.3984375
20352,2949.876953125
20353,7232.45263671875
20354,8295.71484375
20355,3434.15087890625
20356,5697.07373046875
20357,4676.11865234375
20358,3975.140380859375
20359,6957.2412109375
20360,4641.77490234375
20361,6431.86669921875
20362,3440.791259765625
20363,3201.587646484375
20364,5290.0068359375
20365,2386.186279296875
20366,5884.7431640625
20367,2774.55908203125
20368,4803.2802734375
20369,4095.37109375
20370,3960.9912109375
20371,5355.1689453125
20372,6280.38671875
20373,4721.84619140625
20374,6268.8779296875
20375,3781.21728515625
20376,5693.7431640625
20377,4485.609375
20378,5686.94775390625
20379,6749.57373046875
20380,5975.29248046875
20381,2299.446533203125
20382,4502.27197265625
20383,5795.32275390625
20384,3257.50439453125
20385,8317.9462890625
20386,3590.2734375
20387,4810.5751953125
20388,7319.666015625
20389,5943.38720703125
20390,2839.1171875
20391,4979.65234375
20392,7730.677734375
20393,4589.26513671875
20394,5889.90380859375
20395,8739.3583984375
20396,3969.585205078125
20397,4192.24609375
20398,5002.7763671875
20399,3763.735107421875
20400,4245.59326171875
20401,5590.38623046875
20402,3695.942626953125
20403,6031.869140625
20404,5604.08056640625
20405,5044.6240234375
20406,5325.9697265625
20407,4856.46826171875
20408,5071.439453125
20409,4086.271240234375
20410,4909.75830078125
20411,5162.52880859375
20412,5051.4130859375
20413,5145.837890625
20414,4932.69873046875
20415,7319.240234375
20416,4238.7744140625
20417,4013.830810546875
20418,4332.12548828125
20419,5311.75390625
20420,5518.72412109375
20421,3772.0810546875
20422,3175.077392578125
20423,5761.17333984375
20424,5459.72119140625
20425,4034.267333984375
20426,5968.13818359375
20427,4377.49560546875
20428,4705.70458984375
20429,3741.248046875
20430,2503.4853515625
20431,4604.265625
20432,5147.20263671875
20433,5189.25830078125
20434,6689.5009765625
20435,6000.44580078125
20436,4028.58349609375
20437,6657.73095703125
20438,3000.279541015625
20439,2637.137939453125
20440,6120.9501953125
20441,9038.28125
20442,5735.7919921875
20443,5310.15283203125
20444,3226.29345703125
20445,5152.96484375
20446,5975.201171875
20447,4506.33642578125
20448,6211.8916015625
20449,3713.26611328125
20450,4026.528076171875
20451,4077.4052734375
20452,4092.3525390625
20453,4474.77587890625
20454,3536.20458984375
20455,3037.01904296875
20456,3329.15478515625
20457,5297.35888671875
20458,5443.06640625
20459,3291.123291015625
20460,5157.49365234375
20461,5235.2763671875
20462,3821.71923828125
20463,4855.88916015625
20464,6238.04052734375
20465,5714.23291015625
20466,4122.25439453125
20467,2904.630615234375
20468,9714.3212890625
20469,4563.81884765625
20470,4093.08642578125
20471,5553.7138671875
20472,5332.44580078125
20473,5414.78759765625
20474,4600.65673828125
20475,5493.10595703125
20476,7323.150390625
20477,8712.3349609375
20478,3573.148681640625
20479,3476.9345703125
20480,3657.7119140625
20481,5023.24658203125
20482,3851.822509765625
20483,6491.4091796875
20484,6530.74609375
20485,4370.6025390625
20486,2792.09619140625
20487,4851.5927734375
20488,8472.376953125
20489,3689.763916015625
20490,5099.16064453125
20491,3040.7646484375
20492,5095.13037109375
20493,5553.6025390625
20494,5831.8544921875
20495,6736.13232421875
20496,5088.02978515625
20497,2419.491943359375
20498,4938.9560546875
20499,6181.640625
20500,6571.93798828125
20501,5734.51220703125
20502,5507.34423828125
20503,4161.197265625
20504,3168.904296875
20505,7564.0517578125
20506,2848.03271484375
20507,9435.0
20508,4397.07275390625
20509,3202.22900390625
20510,5222.11962890625
20511,4866.5126953125
20512,6061.14404296875
20513,7283.47265625
20514,3098.309814453125
20515,3609.769287109375
20516,4966.029296875
20517,5732.06201171875
20518,6671.5126953125
20519,4063.302978515625
20520,4663.13037109375
20521,3668.08251953125
20522,4457.05859375
20523,4082.651611328125
20524,7833.1865234375
20525,6726.78369140625
20526,6870.07177734375
20527,3209.376220703125
20528,4647.10888671875
20529,7755.60302734375
20530,7792.13525390625
20531,3917.709228515625
20532,7908.86767578125
20533,4710.62646484375
20534,3685.106689453125
20535,3367.96923828125
20536,3355.03662109375
20537,4343.72412109375
20538,3986.927978515625
20539,3572.2490234375
20540,3890.03271484375
20541,6584.015625
20542,5262.38232421875
20543,17755.361328125
20544,4487.40283203125
20545,3487.44482421875
20546,5608.224609375
20547,9314.4013671875
20548,4909.5146484375
20549,7379.1513671875
20550,4921.57421875
20551,6897.66162109375
20552,6054.46484375
20553,3331.07666015625
20554,5170.4287109375
20555,5630.15185546875
20556,6260.36279296875
20557,6129.45068359375
20558,7211.84228515625
20559,3890.752685546875
20560,3036.97265625
20561,4063.65966796875
20562,8253.0107421875
20563,9573.65625
20564,7401.62353515625
20565,6805.91357421875
20566,3299.72119140625
20567,4842.89599609375
20568,2741.2001953125
20569,7516.24072265625
20570,9040.462890625
20571,8596.0263671875
20572,4507.95751953125
20573,3855.722900390625
20574,3474.6201171875
20575,4427.52392578125
20576,8844.841796875
20577,5547.3818359375
20578,3923.281494140625
20579,3704.134765625
20580,6454.1005859375
20581,3039.822021484375
20582,5897.0654296875
20583,3182.318603515625
20584,5277.4375
20585,5123.4501953125
20586,4795.232421875
20587,6321.94140625
20588,5240.6875
20589,4257.6298828125
20590,6270.73193359375
20591,5994.02197265625
20592,8655.2939453125
20593,5019.5537109375
20594,6231.046875
20595,6207.11767578125
20596,7245.716796875
20597,5183.0546875
20598,7064.162109375
20599,3267.544677734375
20600,4392.08447265625
20601,4985.91650390625
20602,5811.34765625
20603,7685.880859375
20604,5870.31298828125
20605,4429.4033203125
20606,5471.13818359375
20607,5585.40283203125
20608,7304.001953125
20609,3149.33935546875
20610,10022.154296875
20611,3680.476318359375
20612,5169.1123046875
20613,7052.46142578125
20614,3688.697509765625
20615,4653.1328125
20616,4761.78515625
20617,6210.013671875
20618,4914.30810546875
20619,4427.26611328125
20620,6121.171875
20621,6253.11181640625
20622,5785.71240234375
20623,4118.60693359375
20624,6313.1376953125
20625,10341.1328125
20626,5791.15087890625
20627,4706.53955078125
20628,5131.990234375
20629,5517.63427734375
20630,5208.98583984375
20631,5927.75
20632,3270.67578125
20633,6482.5986328125
20634,5289.14892578125
20635,5651.4423828125
20636,7867.6748046875
20637,3964.555908203125
20638,4434.42578125
20639,3581.94677734375
20640,6277.55419921875
20641,7198.7158203125
20642,4239.5546875
20643,4059.49462890625
20644,5064.0146484375
20645,4722.458984375
20646,4231.70068359375
20647,6153.1513671875
20648,5369.546875
20649,6293.2373046875
20650,4259.94580078125
20651,4131.50927734375
20652,4863.30615234375
20653,5897.0205078125
20654,5891.96044921875
20655,6911.86083984375
20656,6915.9228515625
20657,4542.58056640625
20658,7742.041015625
20659,4303.07763671875
20660,5305.53076171875
20661,7584.1708984375
20662,5025.83984375
20663,8983.2353515625
20664,6520.00927734375
20665,5623.98486328125
20666,4399.2041015625
20667,7139.46533203125
20668,5733.7626953125
20669,4899.99853515625
20670,3049.950927734375
20671,4749.19287109375
20672,6093.63525390625
20673,4472.044921875
20674,3317.579833984375
20675,7375.90771484375
20676,5258.34326171875
20677,4569.08935546875
20678,4489.73193359375
20679,4292.2138671875
20680,6153.1220703125
20681,5537.36376953125
20682,4821.77978515625
20683,4355.736328125
20684,4504.48876953125
20685,5754.1494140625
20686,3111.164306640625
20687,5419.33447265625
20688,3947.058349609375
20689,6975.24072265625
20690,6083.228515625
20691,5272.33544921875
20692,8847.3388671875
20693,4095.3203125
20694,4024.17431640625
20695,8922.267578125
20696,5529.88427734375
20697,6496.6806640625
20698,6867.3662109375
20699,4004.75146484375
20700,5006.02197265625
20701,4478.4609375
20702,6820.47021484375
20703,8901.4931640625
20704,6300.37841796875
20705,2527.54931640625
20706,3879.45654296875
20707,7357.484375
20708,7538.97216796875
20709,4554.27734375
20710,6119.43798828125
20711,3838.26611328125
20712,4024.942138671875
20713,3054.7119140625
20714,4027.634521484375
20715,5290.0419921875
20716,5514.52490234375
20717,5440.68408203125
20718,4896.0087890625
20719,6947.22119140625
20720,6953.1611328125
20721,6608.54052734375
20722,3734.729736328125
20723,7763.72216796875
20724,8444.462890625
20725,4406.1923828125
20726,6878.22802734375
20727,3986.927978515625
20728,5831.615234375
20729,2860.992431640625
20730,5012.91259765625
20731,4086.017822265625
20732,7663.9638671875
20733,5862.61328125
20734,6982.08349609375
20735,7223.03564453125
20736,4409.10205078125
20737,6552.703125
20738,17195.947265625
20739,8171.58203125
20740,4231.5712890625
20741,2415.945556640625
20742,5349.91015625
20743,7254.47119140625
20744,5002.8955078125
20745,10789.1435546875
20746,16711.802734375
20747,2965.783203125
20748,4049.558837890625
20749,7494.0068359375
20750,3737.124755859375
20751,7681.13232421875
20752,4770.60498046875
20753,6301.6767578125
20754,3552.61328125
20755,4918.75390625
20756,4516.595703125
20757,6563.017578125
20758,6264.76513671875
20759,5055.0908203125
20760,4788.6865234375
20761,5009.662109375
20762,3641.7314453125
20763,4181.96923828125
20764,6740.68896484375
20765,4356.130859375
20766,4618.41162109375
20767,6325.91015625
20768,4870.14404296875
20769,4772.7578125
20770,5871.1416015625
20771,5528.44482421875
20772,7253.8623046875
20773,8368.796875
20774,6035.6962890625
20775,4715.36474609375
20776,2823.02392578125
20777,5028.0263671875
20778,5436.91748046875
20779,4900.31640625
20780,3479.373291015625
20781,6941.849609375
20782,5598.5400390625
20783,8606.888671875
20784,5583.31494140625
20785,4203.5302734375
20786,4560.92041015625
20787,4165.22021484375
20788,7989.3857421875
20789,4068.872802734375
20790,7055.0986328125
20791,12765.7861328125
20792,6062.23095703125
20793,5508.400390625
20794,3764.801513671875
20795,3868.946044921875
20796,6145.39111328125
20797,3021.667724609375
20798,4719.306640625
20799,8170.97412109375
20800,4922.5322265625
20801,12866.8251953125
20802,10854.861328125
20803,3873.484619140625
20804,5593.0
20805,5423.81787109375
20806,5562.23876953125
20807,4791.88525390625
20808,8954.4501953125
20809,6187.91162109375
20810,7419.3857421875
20811,3419.00341796875
20812,6573.25439453125
20813,4202.2431640625
20814,7407.47119140625
20815,5157.6318359375
20816,4822.4609375
20817,5615.75634765625
20818,5261.283203125
20819,6986.91357421875
20820,8597.3466796875
20821,4707.4462890625
20822,8595.1416015625
20823,5552.43212890625
20824,8275.017578125
20825,4666.32958984375
20826,3897.78125
20827,3916.352783203125
20828,6806.21875
20829,5193.54638671875
20830,6309.669921875
20831,5076.724609375
20832,7759.828125
20833,3822.058349609375
20834,8099.64990234375
20835,6017.61181640625
20836,3221.845947265625
20837,12077.166015625
20838,13987.94140625
20839,5194.93359375
20840,5867.44677734375
20841,7428.15185546875
20842,8949.275390625
20843,9307.447265625
20844,5037.9638671875
20845,6718.40966796875
20846,5191.80322265625
20847,6358.54638671875
20848,3447.2373046875
20849,4732.34814453125
20850,4248.5263671875
20851,4740.6474609375
20852,7384.19970703125
20853,4246.4921875
20854,3415.5087890625
20855,5342.296875
20856,3186.3466796875
20857,3649.74072265625
20858,4415.0234375
20859,5156.42138671875
20860,7270.23681640625
20861,7049.6904296875
20862,5948.53662109375
20863,5384.49755859375
20864,4820.83251953125
20865,9391.994140625
20866,6313.396484375
20867,4331.935546875
20868,3565.120361328125
20869,9090.880859375
20870,4036.53857421875
20871,6445.95556640625
20872,2577.679931640625
20873,4290.572265625
20874,5682.0244140625
20875,4793.3388671875
20876,4189.93505859375
20877,8054.2060546875
20878,8437.845703125
20879,10494.3837890625
20880,5345.19189453125
20881,8226.5498046875
20882,2564.11376953125
20883,4211.68603515625
20884,5497.9072265625
20885,2963.3310546875
20886,7435.048828125
20887,4103.3916015625
20888,4703.21826171875
20889,7993.87548828125
20890,9429.9716796875
20891,7317.81591796875
20892,4522.91650390625
20893,4381.22607421875
20894,10352.6689453125
20895,6392.6376953125
20896,4860.69970703125
20897,3937.859375
20898,5580.55126953125
20899,7331.34814453125
20900,3569.27197265625
20901,5531.609375
20902,6054.01416015625
20903,7037.03369140625
20904,11482.0908203125
20905,4750.25732421875
20906,12563.27734375
20907,4996.552734375
20908,4323.32421875
20909,2562.015869140625
20910,5307.44921875
20911,4593.19775390625
20912,4323.8359375
20913,6183.9287109375
20914,3966.625244140625
20915,3443.056884765625
20916,5610.69140625
20917,3248.1298828125
20918,6537.7822265625
20919,5495.044921875
20920,6006.3955078125
20921,7203.255859375
20922,3987.947265625
20923,7552.4306640625
20924,5382.62841796875
20925,4594.017578125
20926,4615.21435546875
20927,4101.3447265625
20928,8712.5595703125
20929,5358.47998046875
20930,3964.794189453125
20931,6103.4658203125
20932,7436.76513671875
20933,6059.0458984375
20934,4736.58837890625
20935,7315.09423828125
20936,4748.35009765625
20937,4715.94970703125
20938,4897.6904296875
20939,7361.73828125
20940,5038.19921875
20941,5058.0380859375
20942,4504.892578125
20943,4654.24267578125
20944,4117.01220703125
20945,3842.515625
20946,6709.03466796875
20947,8263.833984375
20948,9824.15625
20949,9047.009765625
20950,6819.70263671875
20951,7260.83984375
20952,4509.4453125
20953,10901.6748046875
20954,8694.7939453125
20955,5394.1982421875
20956,7205.1591796875
20957,7197.5830078125
20958,4691.3896484375
20959,3465.52685546875
20960,9076.9833984375
20961,4876.19140625
20962,5968.74169921875
20963,4866.99072265625
20964,1957.8426513671875
20965,9131.1240234375
20966,5245.23828125
20967,3874.811279296875
20968,4029.367431640625
20969,4741.099609375
20970,5618.0654296875
20971,5768.8056640625
20972,5678.3837890625
20973,5043.25244140625
20974,3567.49169921875
20975,3040.62255859375
20976,2450.102294921875
20977,5841.28515625
20978,14544.517578125
20979,4119.349609375
20980,4942.99951171875
20981,5872.54736328125
20982,4251.9072265625
20983,4342.6513671875
20984,4130.7373046875
20985,3147.266845703125
20986,5928.830078125
20987,6067.3505859375
20988,3114.94482421875
20989,7374.97900390625
20990,3927.75634765625
20991,4120.5166015625
20992,9453.736328125
20993,6259.962890625
20994,9276.119140625
20995,4002.681396484375
20996,5559.64990234375
20997,3767.39892578125
20998,4699.19140625
20999,14151.435546875
21000,8797.423828125
21001,5432.6044921875
21002,4356.66259765625
21003,3835.264892578125
21004,4870.67822265625
21005,3745.45458984375
21006,8919.791015625
21007,4502.7529296875
21008,4520.48388671875
21009,5974.63134765625
21010,3778.055419921875
21011,5297.22216796875
21012,5476.4638671875
21013,5290.2138671875
21014,5254.01123046875
21015,3296.80126953125
21016,4557.05029296875
21017,4901.373046875
21018,7201.8408203125
21019,7512.6572265625
21020,5640.36474609375
21021,3385.686767578125
21022,5699.64990234375
21023,4619.35009765625
21024,4103.21923828125
21025,6206.85107421875
21026,6877.4345703125
21027,5750.30859375
21028,5021.603515625
21029,5244.02783203125
21030,5047.01611328125
21031,4862.58251953125
21032,5665.28076171875
21033,5572.9287109375
21034,4135.8271484375
21035,6715.96875
21036,4417.171875
21037,3509.10302734375
21038,9992.708984375
21039,5185.982421875
21040,2976.21337890625
21041,6316.45654296875
21042,6954.6669921875
21043,7683.13232421875
21044,3996.283447265625
21045,5044.46044921875
21046,4968.76806640625
21047,6796.15087890625
21048,5247.4853515625
21049,7296.58642578125
21050,2669.647216796875
21051,4893.50634765625
21052,4887.63330078125
21053,4188.14111328125
21054,3652.987060546875
21055,5678.69775390625
21056,6131.30419921875
21057,4932.609375
21058,6563.1552734375
21059,5065.0869140625
21060,7229.5283203125
21061,3391.369384765625
21062,5265.84716796875
21063,5150.935546875
21064,6013.69873046875
21065,6794.29052734375
21066,2811.45751953125
21067,7530.5849609375
21068,5375.49169921875
21069,6352.43603515625
21070,3945.76318359375
21071,3200.604248046875
21072,5550.970703125
21073,4656.755859375
21074,7692.80419921875
21075,5396.44189453125
21076,4671.26806640625
21077,6769.97412109375
21078,5102.24072265625
21079,4208.2685546875
21080,6279.8955078125
21081,4587.1513671875
21082,7116.75048828125
21083,9069.4814453125
21084,6173.90966796875
21085,3755.278564453125
21086,3985.924072265625
21087,3117.6083984375
21088,2600.832275390625
21089,6597.2734375
21090,4226.96826171875
21091,7813.63623046875
21092,3280.96337890625
21093,4476.8935546875
21094,4775.7587890625
21095,7871.48046875
21096,4270.1572265625
21097,4312.26953125
21098,4183.06640625
21099,6327.06298828125
21100,4263.921875
21101,5681.705078125
21102,6548.50439453125
21103,7373.572265625
21104,6029.142578125
21105,6393.9609375
21106,4909.5244140625
21107,3752.822021484375
21108,4182.89892578125
21109,9650.8681640625
21110,7282.6669921875
21111,8244.07421875
21112,14959.6865234375
21113,4595.69580078125
21114,3792.75927734375
21115,4973.63330078125
21116,7729.69677734375
21117,8107.62646484375
21118,5302.95556640625
21119,6241.6708984375
21120,6936.03173828125
21121,5917.93701171875
21122,4998.3974609375
21123,4426.57373046875
21124,3913.107666015625
21125,3728.183837890625
21126,3268.5048828125
21127,4107.61328125
21128,7484.1064453125
21129,14521.2734375
21130,5395.021484375
21131,4108.326171875
21132,5800.349609375
21133,3397.45068359375
21134,5580.578125
21135,3274.884521484375
21136,8296.38671875
21137,5086.65185546875
21138,5707.0048828125
21139,11278.4423828125
21140,11451.654296875
21141,4753.49853515625
21142,5695.5302734375
21143,3170.933349609375
21144,4826.38134765625
21145,4982.53662109375
21146,7187.6494140625
21147,4061.559326171875
21148,3732.183349609375
21149,4742.1220703125
21150,4838.3525390625
21151,6066.1123046875
21152,5872.73779296875
21153,3441.802490234375
21154,6149.75390625
21155,7357.365234375
21156,5569.49072265625
21157,3402.20849609375
21158,3068.266357421875
21159,7424.11474609375
21160,3157.482666015625
21161,8670.728515625
21162,3449.1123046875
21163,4633.1669921875
21164,5266.5
21165,4638.685546875
21166,3583.60107421875
21167,4826.10546875
21168,5180.10888671875
21169,8189.83251953125
21170,7609.99609375
21171,4754.3916015625
21172,3568.4072265625
21173,4964.736328125
21174,5271.9130859375
21175,3935.170654296875
21176,5127.708984375
21177,5253.2998046875
21178,8530.83203125
21179,6411.47607421875
21180,5464.02490234375
21181,6246.90625
21182,3543.258544921875
21183,8702.5185546875
21184,4672.60546875
21185,10055.5322265625
21186,4929.27001953125
21187,4115.39453125
21188,4404.6376953125
21189,2190.368896484375
21190,6154.74755859375
21191,7814.0166015625
21192,3259.10205078125
21193,4130.43359375
21194,8258.08984375
21195,5763.8720703125
21196,5519.166015625
21197,6446.201171875
21198,5027.35009765625
21199,4107.43310546875
21200,3832.19287109375
21201,7750.30859375
21202,4662.32958984375
21203,5708.5185546875
21204,6734.43603515625
21205,3935.257080078125
21206,5885.484375
21207,5066.23193359375
21208,3130.268310546875
21209,7835.89892578125
21210,8424.0703125
21211,3573.48974609375
21212,6650.0390625
21213,5481.15673828125
21214,4500.2451171875
21215,7930.2216796875
21216,5331.44384765625
21217,7509.92724609375
21218,3872.978515625
21219,3646.20166015625
21220,5676.0390625
21221,2734.113037109375
21222,6484.2431640625
21223,3268.6171875
21224,5568.056640625
21225,4481.5595703125
21226,4501.23681640625
21227,5724.23779296875
21228,6629.12158203125
21229,5308.94287109375
21230,7054.9169921875
21231,4348.6123046875
21232,6510.9296875
21233,4888.29052734375
21234,6284.32373046875
21235,7694.63916015625
21236,6461.67724609375
21237,2778.281982421875
21238,4922.7998046875
21239,6345.732421875
21240,3384.2529296875
21241,9559.595703125
21242,4112.8515625
21243,5643.0927734375
21244,8468.5234375
21245,6009.44970703125
21246,3186.31640625
21247,5618.37646484375
21248,8361.08984375
21249,4988.34765625
21250,6354.720703125
21251,8934.998046875
21252,4602.2060546875
21253,4574.6015625
21254,5518.50830078125
21255,4164.2666015625
21256,4519.16455078125
21257,6216.0048828125
21258,3952.106689453125
21259,5579.90234375
21260,6496.97802734375
21261,5673.2783203125
21262,6098.19384765625
21263,5277.2861328125
21264,5817.80908203125
21265,4334.57275390625
21266,5408.40234375
21267,5783.64892578125
21268,5586.60693359375
21269,5847.6181640625
21270,5539.48193359375
21271,8111.11474609375
21272,4732.82177734375
21273,4070.200439453125
21274,4895.0234375
21275,6015.2705078125
21276,5842.5
21277,4045.828857421875
21278,3345.566650390625
21279,6067.5244140625
21280,5988.99267578125
21281,4587.43994140625
21282,6637.88427734375
21283,4796.22021484375
21284,5332.83740234375
21285,4258.88134765625
21286,2835.185546875
21287,5130.7568359375
21288,5546.36572265625
21289,5404.23046875
21290,7266.16064453125
21291,6640.24658203125
21292,4457.45849609375
21293,7791.7041015625
21294,3141.465576171875
21295,2808.1484375
21296,6645.6259765625
21297,10042.4111328125
21298,6393.6865234375
21299,5970.02294921875
21300,3396.77001953125
21301,5610.97509765625
21302,6603.53759765625
21303,4690.18115234375
21304,6564.97119140625
21305,4003.124267578125
21306,4611.45166015625
21307,4354.22412109375
21308,4557.38037109375
21309,5049.16845703125
21310,3849.365234375
21311,3614.63134765625
21312,3468.87744140625
21313,5765.89599609375
21314,5727.400390625
21315,3597.833251953125
21316,5184.71630859375
21317,5938.80810546875
21318,4085.347412109375
21319,4944.1220703125
21320,7538.72021484375
21321,6425.3115234375
21322,4701.58544921875
21323,3232.498046875
21324,10036.0439453125
21325,5232.80029296875
21326,4196.0947265625
21327,6285.18115234375
21328,6033.46875
21329,6113.5283203125
21330,5075.1123046875
21331,6059.4736328125
21332,7401.93408203125
21333,9845.6083984375
21334,3511.03173828125
21335,3756.636474609375
21336,3756.826416015625
21337,5623.9150390625
21338,4215.70556640625
21339,7881.02099609375
21340,7310.28857421875
21341,4592.34375
21342,2859.06884765625
21343,5204.55078125
21344,9744.28515625
21345,3784.17626953125
21346,5579.87548828125
21347,3175.35302734375
21348,5957.01416015625
21349,5798.11474609375
21350,6565.302734375
21351,7337.72119140625
