Id,Sales
19403,4583.8095703125
19404,6333.5595703125
19405,5923.01953125
19406,4260.8154296875
19407,5382.44873046875
19408,6067.72119140625
19409,5206.244140625
19410,4122.67529296875
19411,3762.887939453125
19412,3350.846435546875
19413,3196.60693359375
19414,3179.626953125
19415,3286.834228515625
19416,6571.32958984375
19417,12977.2880859375
19418,4848.197265625
19419,3877.37744140625
19420,5293.07080078125
19421,2849.413330078125
19422,5045.013671875
19423,3037.224853515625
19424,6337.20361328125
19425,4673.61279296875
19426,4526.14453125
19427,9450.3740234375
19428,10741.73828125
19429,4451.267578125
19430,4937.669921875
19431,2779.154052734375
19432,4194.5498046875
19433,4528.8828125
19434,5783.9189453125
19435,3722.79248046875
19436,2954.99462890625
19437,4171.65771484375
19438,4158.2529296875
19439,5532.77587890625
19440,4827.4775390625
19441,3325.17138671875
19442,5296.9345703125
19443,6195.19921875
19444,5022.978515625
19445,3207.897705078125
19446,3469.65185546875
19447,5855.13623046875
19448,3165.3935546875
19449,7642.90380859375
19450,2800.4072265625
19451,3830.862548828125
19452,4768.8349609375
19453,4163.56787109375
19454,3504.232421875
19455,3887.962646484375
19456,4738.91162109375
19457,7104.01416015625
19458,6993.28759765625
19459,4114.236328125
19460,3225.034912109375
19461,4204.34814453125
19462,4288.27685546875
19463,4068.6865234375
19464,4531.43212890625
19465,4391.501953125
19466,8605.830078125
19467,5402.0087890625
19468,4602.79443359375
19469,5331.76416015625
19470,3372.264404296875
19471,7218.42822265625
19472,4245.18798828125
19473,8330.236328125
19474,4596.029296875
19475,3585.379150390625
19476,3682.091552734375
19477,2873.360107421875
19478,5907.7626953125
19479,14070.4033203125
19480,3141.879150390625
19481,3542.11962890625
19482,7165.99072265625
19483,5404.5810546875
19484,5093.9638671875
19485,5678.38916015625
19486,4739.060546875
19487,4209.13134765625
19488,3262.09423828125
19489,7000.09423828125
19490,4180.46142578125
19491,5075.88671875
19492,5688.93896484375
19493,3332.545166015625
19494,5151.51513671875
19495,4358.55419921875
19496,2887.8798828125
19497,6882.21142578125
19498,7350.4208984375
19499,3284.276611328125
19500,5963.34130859375
19501,4845.755859375
19502,3996.84375
19503,6274.51904296875
19504,4560.3505859375
19505,6524.74365234375
19506,3361.46630859375
19507,2976.700439453125
19508,5431.3974609375
19509,2880.864501953125
19510,5717.6787109375
19511,3282.503662109375
19512,4906.9677734375
19513,3761.649658203125
19514,4189.23193359375
19515,5116.0126953125
19516,5538.1455078125
19517,4949.54833984375
19518,5696.37255859375
19519,4378.70654296875
19520,5938.236328125
19521,5035.19189453125
19522,6255.36083984375
19523,6752.54248046875
19524,5959.05419921875
19525,2535.07568359375
19526,4179.28515625
19527,5323.953125
19528,2858.7607421875
19529,7372.00390625
19530,3846.160888671875
19531,5047.5166015625
19532,7232.45947265625
19533,5253.81103515625
19534,2529.597412109375
19535,7133.31884765625
19536,7128.9384765625
19537,4514.97216796875
19538,5977.7041015625
19539,7598.1162109375
19540,3959.31396484375
19541,4217.314453125
19542,4986.044921875
19543,4315.9365234375
19544,3961.017822265625
19545,5455.556640625
19546,3468.9072265625
19547,5566.54833984375
19548,5241.66259765625
19549,5116.583984375
19550,5898.3876953125
19551,4798.05517578125
19552,5203.166015625
19553,3576.47705078125
19554,5441.11474609375
19555,5285.02392578125
19556,5270.50537109375
19557,5315.70751953125
19558,4876.0986328125
19559,6561.02099609375
19560,4421.33642578125
19561,3514.69091796875
19562,4267.64892578125
19563,5786.2529296875
19564,5701.50390625
19565,3898.606689453125
19566,2886.326416015625
19567,6212.353515625
19568,5095.94677734375
19569,4088.7861328125
19570,6260.14208984375
19571,4434.451171875
19572,5297.8134765625
19573,3718.575927734375
19574,2759.817626953125
19575,4759.2783203125
19576,5023.4912109375
19577,4974.63916015625
19578,6946.69775390625
19579,6117.681640625
19580,4088.641845703125
19581,6666.048828125
19582,3385.24755859375
19583,2294.806884765625
19584,5398.23876953125
19585,8964.0634765625
19586,6014.32373046875
19587,5516.666015625
19588,2932.90576171875
19589,4926.72705078125
19590,5828.5068359375
19591,4401.05908203125
19592,5613.56591796875
19593,3980.43359375
19594,3909.645263671875
19595,3701.468017578125
19596,4350.07666015625
19597,4503.23388671875
19598,3545.4833984375
19599,2837.25146484375
19600,2996.486572265625
19601,4635.92529296875
19602,4688.39208984375
19603,3741.394287109375
19604,4909.9365234375
19605,5271.611328125
19606,4022.546875
19607,3867.234130859375
19608,6272.9150390625
19609,5891.13427734375
19610,4177.84619140625
19611,3075.358154296875
19612,8912.171875
19613,4273.3115234375
19614,3997.97998046875
19615,5006.71484375
19616,4944.23046875
19617,5431.2470703125
19618,4522.39013671875
19619,5202.27294921875
19620,6884.5751953125
19621,9887.5703125
19622,3605.691162109375
19623,3247.847900390625
19624,3860.474365234375
19625,5123.4599609375
19626,3781.57080078125
19627,7135.3876953125
19628,6687.9189453125
19629,4220.93212890625
19630,3124.75146484375
19631,4430.6123046875
19632,8218.72265625
19633,3885.085693359375
19634,4634.92626953125
19635,3185.32568359375
19636,5181.64599609375
19637,5576.90625
19638,5866.26025390625
19639,6318.08349609375
19640,4508.67529296875
19641,3205.707275390625
19642,4776.26904296875
19643,5819.17431640625
19644,6597.2421875
19645,5967.18212890625
19646,5369.68017578125
19647,3693.13037109375
19648,3169.509033203125
19649,7835.263671875
19650,3831.2060546875
19651,9515.5673828125
19652,4353.75048828125
19653,3286.087890625
19654,5255.59521484375
19655,4419.23681640625
19656,5803.02783203125
19657,6425.3916015625
19658,3230.269287109375
19659,3441.585693359375
19660,4777.6455078125
19661,5866.73046875
19662,6375.73974609375
19663,4098.23583984375
19664,4609.48583984375
19665,3577.493896484375
19666,4472.24951171875
19667,3901.724365234375
19668,7811.5947265625
19669,5841.41357421875
19670,9040.6953125
19671,3041.22021484375
19672,4559.59375
19673,7631.07470703125
19674,7093.5732421875
19675,3805.8681640625
19676,7288.83056640625
19677,4834.45849609375
19678,3331.197509765625
19679,3348.421142578125
19680,3846.99755859375
19681,4134.734375
19682,3864.940185546875
19683,3173.94775390625
19684,3494.3447265625
19685,6360.31787109375
19686,4962.5869140625
19687,17726.2265625
19688,4578.1552734375
19689,3241.570556640625
19690,5065.724609375
19691,9685.2626953125
19692,5575.65625
19693,5937.11474609375
19694,4451.7177734375
19695,7132.203125
19696,5371.734375
19697,3188.12255859375
19698,4860.2451171875
19699,5251.09521484375
19700,6073.9921875
19701,5441.67529296875
19702,6637.90966796875
19703,3804.626708984375
19704,3443.007568359375
19705,3432.0810546875
19706,7640.943359375
19707,8330.458984375
19708,7137.40234375
19709,5882.7568359375
19710,3453.44482421875
19711,4703.5458984375
19712,3136.5634765625
19713,6906.77294921875
19714,8120.326171875
19715,8014.77880859375
19716,4016.94873046875
19717,3909.376708984375
19718,3625.9521484375
19719,4274.89306640625
19720,7935.1318359375
19721,5187.73876953125
19722,3328.71337890625
19723,3582.23388671875
19724,6213.6279296875
19725,2690.074951171875
19726,5655.53515625
19727,2635.68408203125
19728,5333.49853515625
19729,4740.88720703125
19730,5279.45654296875
19731,5790.162109375
19732,4987.4150390625
19733,4210.6455078125
19734,5476.28125
19735,5541.21533203125
19736,7478.205078125
19737,4314.046875
19738,6043.8134765625
19739,5556.51708984375
19740,6495.84423828125
19741,4581.0908203125
19742,6522.7275390625
19743,3228.73193359375
19744,4318.28759765625
19745,4740.56591796875
19746,5832.76708984375
19747,7214.828125
19748,5183.27734375
19749,3764.029541015625
19750,4933.9365234375
19751,4770.45947265625
19752,6553.65966796875
19753,3100.37060546875
19754,10598.9169921875
19755,3693.1162109375
19756,4463.93896484375
19757,6738.49072265625
19758,3282.046630859375
19759,4261.33544921875
19760,4615.24951171875
19761,5261.83544921875
19762,4253.78955078125
19763,4075.795166015625
19764,5711.17626953125
19765,5291.89453125
19766,4751.830078125
19767,3340.954833984375
19768,5663.146484375
19769,8506.3603515625
19770,5627.6552734375
19771,4830.876953125
19772,4508.39599609375
19773,4880.5888671875
19774,5039.04052734375
19775,5717.65673828125
19776,3005.040283203125
19777,5653.25927734375
19778,5191.33251953125
19779,4764.251953125
19780,8808.9853515625
19781,3943.159423828125
19782,3634.828125
19783,3308.319580078125
19784,5257.91162109375
19785,6515.0732421875
19786,3724.462158203125
19787,3451.6796875
19788,4702.32568359375
19789,4124.8583984375
19790,4011.377197265625
19791,6206.0283203125
19792,4698.46533203125
19793,6415.18896484375
19794,3796.52392578125
19795,3906.308837890625
19796,4213.92822265625
19797,5474.80810546875
19798,5318.6591796875
19799,6307.10693359375
19800,5985.5947265625
19801,3898.29443359375
19802,6882.33642578125
19803,4396.720703125
19804,4782.56982421875
19805,5946.4150390625
19806,4772.29833984375
19807,8916.3720703125
19808,5627.580078125
19809,5212.90771484375
19810,4572.22412109375
19811,6784.654296875
19812,5210.01953125
19813,4262.07568359375
19814,2931.068115234375
19815,4709.65625
19816,5397.095703125
19817,4152.7548828125
19818,3248.213623046875
19819,6529.5625
19820,4830.697265625
19821,4340.47265625
19822,4075.96240234375
19823,4166.27734375
19824,5591.05810546875
19825,4967.04296875
19826,4519.12548828125
19827,3839.7822265625
19828,3876.23095703125
19829,4999.46533203125
19830,2831.3798828125
19831,4883.853515625
19832,3360.513916015625
19833,6049.529296875
19834,5314.84033203125
19835,4897.9521484375
19836,8130.23828125
19837,3662.813232421875
19838,3508.21923828125
19839,8101.921875
19840,4574.64111328125
19841,5861.76904296875
19842,6463.662109375
19843,3747.79541015625
19844,4784.0205078125
19845,4174.9501953125
19846,5643.857421875
19847,7890.61865234375
19848,5918.52392578125
19849,2096.944091796875
19850,3777.222900390625
19851,6545.587890625
19852,6434.95947265625
19853,4329.39892578125
19854,5262.28173828125
19855,3443.247314453125
19856,3843.35888671875
19857,2863.045654296875
19858,3971.1796875
19859,4984.29052734375
19860,4695.337890625
19861,4957.85986328125
19862,4678.5634765625
19863,6061.94189453125
19864,6689.30322265625
19865,6261.64697265625
19866,3380.632568359375
19867,6756.0146484375
19868,7922.33642578125
19869,3836.150390625
19870,5934.369140625
19871,3746.640869140625
19872,5155.1083984375
19873,2322.05859375
19874,4930.8076171875
19875,3798.1357421875
19876,6592.939453125
19877,5146.51513671875
19878,5777.8974609375
19879,7022.44384765625
19880,4462.95947265625
19881,5784.6416015625
19882,15243.095703125
19883,7607.31787109375
19884,4211.388671875
19885,2164.607421875
19886,4808.62548828125
19887,6921.07666015625
19888,4427.9755859375
19889,8891.6416015625
19890,17081.267578125
19891,3100.693115234375
19892,3715.89892578125
19893,6722.06982421875
19894,3616.700927734375
19895,6526.15673828125
19896,4496.3193359375
19897,5545.94287109375
19898,2920.26513671875
19899,4617.759765625
19900,4529.2021484375
19901,6253.953125
19902,6033.00830078125
19903,4808.21728515625
19904,4496.66650390625
19905,5042.03076171875
19906,3933.1142578125
19907,3636.74609375
19908,5205.83203125
19909,4185.9482421875
19910,4078.486572265625
19911,5595.89208984375
19912,4680.1435546875
19913,4362.64306640625
19914,5062.44482421875
19915,5071.38134765625
19916,5799.87939453125
19917,8141.22607421875
19918,6022.77392578125
19919,5325.48681640625
19920,2527.146728515625
19921,4683.20751953125
19922,5519.82421875
19923,4566.3271484375
19924,3232.883544921875
19925,6940.1083984375
19926,5332.30322265625
19927,6285.91845703125
19928,5623.73828125
19929,3865.950439453125
19930,4136.29296875
19931,4246.5166015625
19932,7301.28564453125
19933,3520.28125
19934,6768.71484375
19935,12844.8291015625
19936,5779.68896484375
19937,5379.42041015625
19938,3176.56787109375
19939,3783.627685546875
19940,5462.873046875
19941,3129.602294921875
19942,4279.61767578125
19943,8342.330078125
19944,4563.435546875
19945,11475.34765625
19946,10229.83984375
19947,3577.760009765625
19948,4938.5791015625
19949,4068.818603515625
19950,4776.1279296875
19951,4355.63623046875
19952,7917.955078125
19953,5509.0048828125
19954,7298.12451171875
19955,3436.0810546875
19956,5618.37109375
19957,3844.477294921875
19958,6595.78857421875
19959,4929.7919921875
19960,4441.28369140625
19961,4807.9189453125
19962,4473.63232421875
19963,6253.4462890625
19964,8202.45703125
19965,4413.06103515625
19966,7368.060546875
19967,4783.39990234375
19968,6795.5546875
19969,3955.5087890625
19970,3763.2109375
19971,3825.69873046875
19972,6204.6787109375
19973,4553.96044921875
19974,5486.67529296875
19975,4473.060546875
19976,7150.880859375
19977,3264.715576171875
19978,7627.3779296875
19979,6222.8623046875
19980,2644.774658203125
19981,10659.306640625
19982,12431.154296875
19983,4575.65771484375
19984,4973.2109375
19985,7341.52978515625
19986,8016.59814453125
19987,9117.8173828125
19988,4748.7490234375
19989,6080.65283203125
19990,4865.0322265625
19991,5762.65185546875
19992,3286.48291015625
19993,4313.619140625
19994,3752.918701171875
19995,3978.710205078125
19996,6023.90576171875
19997,3542.785400390625
19998,3358.7353515625
19999,4881.650390625
20000,3062.517333984375
20001,3376.539306640625
20002,4032.8359375
20003,4812.0576171875
20004,5945.60986328125
20005,6025.4921875
20006,6337.52978515625
20007,4433.2373046875
20008,4885.75
20009,9057.4912109375
20010,5869.47314453125
20011,4130.669921875
20012,3458.2646484375
20013,8003.4345703125
20014,3353.2734375
20015,5340.6513671875
20016,2629.866943359375
20017,3958.1962890625
20018,5236.51025390625
20019,4251.68017578125
20020,3853.711669921875
20021,7087.11474609375
20022,7308.78955078125
20023,9612.70703125
20024,5482.67822265625
20025,7003.40673828125
20026,2748.352783203125
20027,3886.464599609375
20028,4653.38134765625
20029,2702.718505859375
20030,6268.345703125
20031,3956.58056640625
20032,4776.62451171875
20033,7433.3330078125
20034,9146.8134765625
20035,6117.62890625
20036,3901.69091796875
20037,4378.42236328125
20038,7885.66796875
20039,5782.79931640625
20040,4940.90673828125
20041,3631.850830078125
20042,5098.67431640625
20043,7094.03369140625
20044,3290.57373046875
20045,4832.65576171875
20046,5596.5966796875
20047,6697.57080078125
20048,11530.388671875
20049,4330.97705078125
20050,9881.9697265625
20051,5045.0087890625
20052,4217.06884765625
20053,2678.166259765625
20054,5030.4677734375
20055,4113.5810546875
20056,3753.158447265625
20057,5519.9296875
20058,3829.04296875
20059,3381.961669921875
20060,5050.67138671875
20061,3085.343505859375
20062,6163.58349609375
20063,4816.3330078125
20064,6350.94580078125
20065,6538.78662109375
20066,3534.8623046875
20067,6875.39453125
20068,5249.9033203125
20069,3928.51708984375
20070,4374.41064453125
20071,4107.77783203125
20072,8062.583984375
20073,4783.60986328125
20074,3467.6201171875
20075,5576.51806640625
20076,6649.4111328125
20077,5219.2412109375
20078,4273.39697265625
20079,6193.4033203125
20080,4642.84228515625
20081,4229.85205078125
20082,4649.5302734375
20083,6590.4619140625
20084,4622.97802734375
20085,4298.66748046875
20086,4294.10595703125
20087,4338.5107421875
20088,3162.103759765625
20089,3495.718505859375
20090,6308.033203125
20091,8158.140625
20092,9112.1748046875
20093,8228.943359375
20094,6315.20947265625
20095,4936.431640625
20096,3839.78955078125
20097,10508.9072265625
20098,7651.02197265625
20099,4897.923828125
20100,6833.16796875
20101,7665.23583984375
20102,4381.33056640625
20103,3156.59423828125
20104,7963.3974609375
20105,4563.5576171875
20106,5813.85400390625
20107,4469.79296875
20108,1633.50390625
20109,8943.072265625
20110,4603.85693359375
20111,3696.401123046875
20112,3543.258544921875
20113,4161.193359375
20114,5789.548828125
20115,5082.2431640625
20116,4531.25048828125
20117,3622.422119140625
20118,3201.752685546875
20119,3362.4541015625
20120,2262.458984375
20121,5287.509765625
20122,13054.701171875
20123,4658.84423828125
20124,4412.43408203125
20125,5671.8876953125
20126,3840.9765625
20127,3970.857666015625
20128,3589.3076171875
20129,3184.72998046875
20130,4963.90283203125
20131,5636.6591796875
20132,2664.414794921875
20133,6233.71630859375
20134,3626.57470703125
20135,3472.68505859375
20136,7646.564453125
20137,5804.48974609375
20138,9109.6982421875
20139,3837.98046875
20140,5028.14111328125
20141,3494.421630859375
20142,4779.77880859375
20143,13801.251953125
20144,7128.619140625
20145,5390.61279296875
20146,3596.8896484375
20147,3353.286376953125
20148,4179.88330078125
20149,3727.205810546875
20150,9113.2353515625
20151,4192.32568359375
20152,4262.595703125
20153,5554.75244140625
20154,3277.81005859375
20155,4795.25048828125
20156,5426.560546875
20157,4098.40771484375
20158,4537.41845703125
20159,3409.359375
20160,4167.73193359375
20161,4330.6298828125
20162,6959.8095703125
20163,7632.0791015625
20164,4849.529296875
20165,3254.007080078125
20166,5228.57421875
20167,4509.123046875
20168,3383.194091796875
20169,5707.90869140625
20170,6185.787109375
20171,4987.7529296875
20172,4637.29638671875
20173,4567.1201171875
20174,4361.84375
20175,4136.1982421875
20176,5148.43994140625
20177,5033.99609375
20178,3860.2607421875
20179,6006.79052734375
20180,4174.2890625
20181,3574.764892578125
20182,8634.4248046875
20183,4771.88818359375
20184,3328.357666015625
20185,5765.67041015625
20186,6148.4931640625
20187,7247.6865234375
20188,4169.01220703125
20189,4757.47216796875
20190,4646.9140625
20191,5971.833984375
20192,4986.91064453125
20193,6216.89404296875
20194,2523.7109375
20195,4709.6064453125
20196,4574.75
20197,4083.259033203125
20198,3475.939697265625
20199,5156.859375
20200,5282.5595703125
20201,5252.86376953125
20202,6325.7294921875
20203,4630.78955078125
20204,6537.2646484375
20205,3406.053466796875
20206,4810.38720703125
20207,4688.94677734375
20208,5107.36328125
20209,6265.189453125
20210,2651.8681640625
20211,7503.09716796875
20212,3791.9814453125
20213,5422.25048828125
20214,3783.887451171875
20215,2902.589111328125
20216,5267.32373046875
20217,4688.57080078125
20218,6547.91748046875
20219,4593.90771484375
20220,4322.763671875
20221,6074.873046875
20222,4814.1328125
20223,4014.385986328125
20224,6404.93603515625
20225,4032.043701171875
20226,5709.88525390625
20227,7954.8193359375
20228,5759.88232421875
20229,3443.62841796875
20230,3618.598876953125
20231,2831.504150390625
20232,2612.12060546875
20233,6292.9013671875
20234,4014.0068359375
20235,7929.31396484375
20236,3112.025146484375
20237,4472.42041015625
20238,4101.732421875
20239,7101.8798828125
20240,3825.107666015625
20241,3760.160888671875
20242,4029.59814453125
20243,5736.30615234375
20244,3825.1220703125
20245,5555.568359375
20246,6032.4619140625
20247,7204.13525390625
20248,5508.60009765625
20249,5538.7001953125
20250,4830.388671875
20251,3396.462158203125
20252,3781.53125
20253,9373.0498046875
20254,6907.42529296875
20255,5922.703125
20256,14225.224609375
20257,4313.1005859375
20258,3757.880126953125
20259,4722.6572265625
20260,6941.47900390625
20261,6570.7470703125
20262,4451.78564453125
20263,5324.2783203125
20264,5856.755859375
20265,5498.49462890625
20266,4520.802734375
20267,3953.37744140625
20268,3507.83447265625
20269,3416.189697265625
20270,3301.169677734375
20271,3669.013427734375
20272,6762.76513671875
20273,12376.65234375
20274,4722.24267578125
20275,4166.48388671875
20276,5108.88818359375
20277,2640.915771484375
20278,5243.03271484375
20279,2945.74169921875
20280,7543.04296875
20281,4469.62255859375
20282,4500.751953125
20283,9901.990234375
20284,9852.3720703125
20285,4216.30859375
20286,5110.208984375
20287,2691.19677734375
20288,4092.2822265625
20289,4853.439453125
20290,6591.48046875
20291,3839.93603515625
20292,3211.179931640625
20293,4351.6123046875
20294,4479.94384765625
20295,5516.59228515625
20296,5112.96875
20297,3658.716796875
20298,5675.28125
20299,6452.50048828125
20300,5095.99072265625
20301,3126.964111328125
20302,3270.2421875
20303,6614.3798828125
20304,3281.79296875
20305,7356.1162109375
20306,2907.71923828125
20307,3941.256591796875
20308,4601.14404296875
20309,4036.758056640625
20310,3367.7861328125
20311,3916.087646484375
20312,4569.5166015625
20313,7295.5634765625
20314,7066.3388671875
20315,4420.9443359375
20316,3454.05126953125
20317,4445.13232421875
20318,4672.27099609375
20319,3944.671875
20320,4462.8916015625
20321,4728.9140625
20322,8463.419921875
20323,5724.13427734375
20324,5166.46484375
20325,5243.52783203125
20326,3693.4931640625
20327,8127.23779296875
20328,4184.6748046875
20329,9553.4970703125
20330,4482.61962890625
20331,3941.58740234375
20332,3891.977783203125
20333,3225.188720703125
20334,6262.99072265625
20335,15611.818359375
20336,3025.056640625
20337,3532.799072265625
20338,8298.21484375
20339,5089.9521484375
20340,5415.45361328125
20341,5438.08447265625
20342,4718.109375
20343,3940.36572265625
20344,3393.861572265625
20345,6922.7998046875
20346,4172.23876953125
20347,5217.31005859375
20348,5675.39990234375
20349,3600.628173828125
20350,5515.76123046875
20351,4946.41455078125
20352,2751.50341796875
20353,7676.73046875
20354,8340.2138671875
20355,3352.37158203125
20356,5654.48876953125
20357,4709.6787109375
20358,4104.19775390625
20359,6855.85400390625
20360,4260.091796875
20361,6989.93310546875
20362,3187.80615234375
20363,3179.5390625
20364,4859.2998046875
20365,2721.197998046875
20366,5549.97509765625
20367,3157.35302734375
20368,4735.49072265625
20369,3921.822265625
20370,4066.393310546875
20371,5121.4130859375
20372,6193.6630859375
20373,4804.44384765625
20374,5713.99853515625
20375,4364.81982421875
20376,5688.884765625
20377,4808.53369140625
20378,6073.18701171875
20379,6528.43505859375
20380,6482.134765625
20381,2478.6015625
20382,4510.18115234375
20383,6122.47998046875
20384,3072.419921875
20385,8313.5048828125
20386,4317.37744140625
20387,5427.388671875
20388,7414.2431640625
20389,5188.83251953125
20390,2863.65625
20391,7075.14013671875
20392,7049.13232421875
20393,4798.68212890625
20394,5910.78369140625
20395,8914.8154296875
20396,4352.13134765625
20397,4171.1044921875
20398,5156.38720703125
20399,4298.46240234375
20400,4184.5986328125
20401,5430.5166015625
20402,3691.119140625
20403,6165.00634765625
20404,5824.28857421875
20405,5057.46875
20406,5742.0107421875
20407,5249.498046875
20408,5223.97802734375
20409,4104.55810546875
20410,5398.8203125
20411,5114.52978515625
20412,5377.609375
20413,5306.6337890625
20414,4939.625
20415,7068.03076171875
20416,4238.44677734375
20417,3904.718017578125
20418,4124.0634765625
20419,5406.60205078125
20420,6259.45556640625
20421,4190.53466796875
20422,3037.91162109375
20423,6079.921875
20424,4841.44091796875
20425,4256.56591796875
20426,6032.708984375
20427,5010.015625
20428,5098.75244140625
20429,3890.322265625
20430,2814.013427734375
20431,4658.29296875
20432,4959.56298828125
20433,5023.87451171875
20434,6505.74658203125
20435,5739.16845703125
20436,4161.1376953125
20437,7438.0419921875
20438,3460.489013671875
20439,2580.981201171875
20440,5253.39013671875
20441,9196.8427734375
20442,5784.71337890625
20443,5328.95263671875
20444,3316.731689453125
20445,5294.7216796875
20446,6128.63818359375
20447,4285.10791015625
20448,6331.69921875
20449,4113.80859375
20450,4211.54150390625
20451,3913.130126953125
20452,4022.155517578125
20453,4599.07275390625
20454,3732.8134765625
20455,3258.79736328125
20456,3236.96630859375
20457,5178.20703125
20458,5246.50439453125
20459,3629.540771484375
20460,4919.52783203125
20461,5324.0087890625
20462,4152.1806640625
20463,4115.1708984375
20464,6348.30517578125
20465,6293.6513671875
20466,4726.19921875
20467,3170.1259765625
20468,9630.234375
20469,4487.65087890625
20470,3911.260498046875
20471,5752.49755859375
20472,5135.15380859375
20473,5279.3759765625
20474,4710.1591796875
20475,5553.0673828125
20476,7359.884765625
20477,10364.9296875
20478,3599.827880859375
20479,3453.362548828125
20480,3722.97021484375
20481,5032.84375
20482,4009.185302734375
20483,6896.53662109375
20484,6935.853515625
20485,4282.9423828125
20486,3025.071044921875
20487,4633.4189453125
20488,9004.5517578125
20489,3761.158203125
20490,5002.37548828125
20491,3299.393798828125
20492,5493.6142578125
20493,5506.84033203125
20494,5686.13427734375
20495,6746.99951171875
20496,4452.45654296875
20497,3111.170166015625
20498,5084.318359375
20499,5874.83349609375
20500,6540.33935546875
20501,5782.4736328125
20502,5195.3154296875
20503,4094.359619140625
20504,3127.017822265625
20505,7599.31201171875
20506,3633.36181640625
20507,9217.7783203125
20508,4832.8681640625
20509,3147.95751953125
20510,5539.27587890625
20511,4772.3984375
20512,5863.11669921875
20513,6319.21630859375
20514,3281.3046875
20515,3568.29150390625
20516,4721.63037109375
20517,5833.6904296875
20518,6216.8408203125
20519,4068.9970703125
20520,4583.54736328125
20521,3850.97021484375
20522,4754.21484375
20523,4109.59228515625
20524,7579.8173828125
20525,5721.705078125
20526,9354.955078125
20527,3344.015869140625
20528,4461.0869140625
20529,7877.66162109375
20530,7647.87744140625
20531,3766.52587890625
20532,7822.2490234375
20533,5194.00732421875
20534,3709.35400390625
20535,3552.531982421875
20536,4109.6357421875
20537,4487.71533203125
20538,4065.0166015625
20539,3386.846435546875
20540,3946.132080078125
20541,6762.22314453125
20542,5079.5146484375
20543,17277.947265625
20544,4487.8134765625
20545,3223.856689453125
20546,5431.81689453125
20547,9094.01171875
20548,5864.1904296875
20549,6585.5166015625
20550,4751.3134765625
20551,6620.24365234375
20552,5444.525390625
20553,3486.599853515625
20554,5278.7763671875
20555,5412.7734375
20556,5964.13232421875
20557,5369.9208984375
20558,7026.939453125
20559,3853.005859375
20560,3494.6181640625
20561,3866.732421875
20562,8495.033203125
20563,9757.4072265625
20564,7192.79296875
20565,5736.328125
20566,3339.66748046875
20567,4779.84228515625
20568,3258.480224609375
20569,7422.24560546875
20570,8788.4248046875
20571,7908.875
20572,4395.580078125
20573,4206.80322265625
20574,3509.969970703125
20575,4312.27392578125
20576,7786.615234375
20577,5090.6220703125
20578,3821.77392578125
20579,3653.50634765625
20580,6135.73291015625
20581,2800.27099609375
20582,5845.97265625
20583,2979.153564453125
20584,5777.853515625
20585,5040.4873046875
20586,5064.265625
20587,6196.94287109375
20588,5133.97314453125
20589,4133.5595703125
20590,5381.935546875
20591,5352.65625
20592,7623.58154296875
20593,4480.939453125
20594,6266.0205078125
20595,5644.9716796875
20596,6550.81591796875
20597,4811.0615234375
20598,6993.19384765625
20599,3335.49658203125
20600,4089.925048828125
20601,4794.509765625
20602,5872.14990234375
20603,7668.4462890625
20604,5527.31640625
20605,4031.939697265625
20606,5294.14111328125
20607,5172.2685546875
20608,7281.1943359375
20609,3083.066162109375
20610,11761.0546875
20611,3952.491455078125
20612,4710.46923828125
20613,6973.0791015625
20614,3365.82373046875
20615,4265.2275390625
20616,4539.69580078125
20617,5247.15478515625
20618,4649.92919921875
20619,4259.328125
20620,5946.154296875
20621,5509.625
20622,5349.44091796875
20623,3537.03125
20624,6042.41845703125
20625,9137.4140625
20626,5515.97705078125
20627,4704.7978515625
20628,4771.38330078125
20629,5028.1171875
20630,5186.69482421875
20631,6134.0185546875
20632,3320.581298828125
20633,6044.8974609375
20634,5056.94775390625
20635,5338.39501953125
20636,8819.333984375
20637,4140.951171875
20638,4027.29248046875
20639,3462.13330078125
20640,5428.7607421875
20641,6486.810546875
20642,3889.86962890625
20643,3994.27099609375
20644,4911.14453125
20645,4414.1181640625
20646,4110.435546875
20647,6549.62255859375
20648,4960.3291015625
20649,6289.79296875
20650,3893.017333984375
20651,4228.8515625
20652,4641.19970703125
20653,5667.7451171875
20654,5479.16015625
20655,7030.7607421875
20656,6035.875
20657,4289.1689453125
20658,7227.6806640625
20659,4342.501953125
20660,5130.45849609375
20661,6303.720703125
20662,4911.70703125
20663,9136.2109375
20664,5839.46923828125
20665,5642.25341796875
20666,4613.18994140625
20667,6722.33251953125
20668,5600.5859375
20669,4620.73828125
20670,3159.39892578125
20671,4565.35595703125
20672,5683.21728515625
20673,4568.00439453125
20674,3531.589599609375
20675,6502.76220703125
20676,5001.921875
20677,4452.38037109375
20678,4138.46728515625
20679,4253.98046875
20680,5550.7109375
20681,5362.72412109375
20682,4769.34912109375
20683,3970.926025390625
20684,3986.570556640625
20685,4966.92919921875
20686,2927.682373046875
20687,4836.09130859375
20688,3462.324951171875
20689,6558.14306640625
20690,5586.78271484375
20691,5155.88525390625
20692,8532.4111328125
20693,3773.77978515625
20694,3725.115966796875
20695,8049.1220703125
20696,4901.64404296875
20697,6361.591796875
20698,6701.2578125
20699,3867.21923828125
20700,5117.49169921875
20701,4520.0869140625
20702,5586.7509765625
20703,8335.6015625
20704,6007.40380859375
20705,2378.09521484375
20706,3796.310302734375
