Id,Sales
20142,3978.9873046875
20143,13068.828125
20144,7606.14990234375
20145,4780.78173828125
20146,3792.914794921875
20147,3454.57177734375
20148,4386.126953125
20149,3636.635009765625
20150,8123.4482421875
20151,4178.87841796875
20152,4276.78564453125
20153,5152.62109375
20154,3536.940185546875
20155,4839.8896484375
20156,5420.04248046875
20157,5139.7548828125
20158,4911.18212890625
20159,3314.48583984375
20160,4399.01953125
20161,4735.15185546875
20162,6543.97119140625
20163,7390.216796875
20164,5124.232421875
20165,3523.35205078125
20166,5989.41552734375
20167,4442.83447265625
20168,3618.87158203125
20169,5744.07568359375
20170,6338.54541015625
20171,5117.50634765625
20172,4589.37890625
20173,4802.40966796875
20174,4596.07763671875
20175,4468.18603515625
20176,5147.52197265625
20177,5205.88134765625
20178,3988.33544921875
20179,6667.6767578125
20180,4432.658203125
20181,3713.648681640625
20182,9061.90625
20183,4812.7734375
20184,3314.176025390625
20185,6260.29736328125
20186,6989.39990234375
20187,7391.90869140625
20188,3838.73486328125
20189,4392.1806640625
20190,4685.8662109375
20191,6315.82373046875
20192,4905.591796875
20193,6469.47216796875
20194,2545.14501953125
20195,4452.85595703125
20196,4949.24609375
20197,4027.73828125
20198,3627.723388671875
20199,5125.55224609375
20200,5457.76904296875
20201,4593.61865234375
20202,6009.85107421875
20203,4832.04296875
20204,6128.7607421875
20205,3584.0419921875
20206,5060.5908203125
20207,4873.931640625
20208,5388.43310546875
20209,6152.96923828125
20210,2941.0185546875
20211,6613.60400390625
20212,5007.53125
20213,5914.8388671875
20214,3854.2705078125
20215,3068.886962890625
20216,5658.23291015625
20217,4469.580078125
20218,7112.1904296875
20219,4713.359375
20220,4719.748046875
20221,6352.3330078125
20222,4885.0927734375
20223,4187.2783203125
20224,6245.03564453125
20225,4185.46923828125
20226,6162.47265625
20227,8524.447265625
20228,5816.599609375
20229,3437.83837890625
20230,3711.229736328125
20231,3167.879638671875
20232,2567.23486328125
20233,6135.03662109375
20234,4111.1845703125
20235,7547.7138671875
20236,3195.16796875
20237,4536.734375
20238,4743.52001953125
20239,7706.86083984375
20240,3843.2158203125
20241,4135.708984375
20242,4283.93115234375
20243,5057.9658203125
20244,4056.645751953125
20245,5381.7353515625
20246,5905.88623046875
20247,7393.47412109375
20248,5356.0986328125
20249,5929.64453125
20250,4475.390625
20251,3472.323974609375
20252,3958.18115234375
20253,8868.6123046875
20254,7285.056640625
20255,6491.8798828125
20256,14276.8193359375
20257,4703.93603515625
20258,3890.040283203125
20259,4657.13818359375
20260,7236.806640625
20261,7233.75634765625
20262,4775.94140625
20263,5640.99951171875
20264,6465.8203125
20265,5786.85498046875
20266,4534.03955078125
20267,4112.05908203125
20268,3656.448974609375
20269,3580.26611328125
20270,3234.462890625
20271,3711.509521484375
20272,6843.72119140625
20273,13330.599609375
20274,4873.42041015625
20275,3798.751953125
20276,5305.8193359375
20277,2963.636474609375
20278,4886.65869140625
20279,3086.441650390625
20280,7646.04638671875
20281,4694.66650390625
20282,4927.3427734375
20283,9846.5859375
20284,9983.1728515625
20285,4460.05712890625
20286,5475.90478515625
20287,2904.66259765625
20288,4479.986328125
20289,4502.94189453125
20290,6343.97705078125
20291,3848.3115234375
20292,3308.83740234375
20293,4563.11376953125
20294,4406.8984375
20295,5479.40576171875
20296,5182.29833984375
20297,3438.320556640625
20298,5382.48974609375
20299,6557.09228515625
20300,5160.5791015625
20301,3365.156005859375
20302,3336.457763671875
20303,6843.99560546875
20304,3485.389404296875
20305,8090.76318359375
20306,3060.2275390625
20307,3901.501220703125
20308,4721.8916015625
20309,4689.3134765625
20310,3844.22412109375
20311,4452.65185546875
20312,4777.0166015625
20313,7321.9140625
20314,7204.369140625
20315,4340.29052734375
20316,3309.36767578125
20317,4442.076171875
20318,4972.4091796875
20319,4291.41552734375
20320,4502.94189453125
20321,4840.31884765625
20322,8342.6484375
20323,5997.59619140625
20324,4834.87841796875
20325,5403.94677734375
20326,3859.760009765625
20327,8024.69970703125
20328,4443.33447265625
20329,9947.6162109375
20330,4733.1787109375
20331,3926.715087890625
20332,3904.33056640625
20333,3419.822021484375
20334,5404.81787109375
20335,14279.91015625
20336,3044.845947265625
20337,3795.3037109375
20338,7932.77880859375
20339,5629.099609375
20340,9010.8837890625
20341,5782.4794921875
20342,4674.19677734375
20343,4003.08984375
20344,3552.7421875
20345,7412.8427734375
20346,4361.57373046875
20347,5206.5966796875
20348,5870.38037109375
20349,3949.781494140625
20350,6482.07275390625
20351,4749.2109375
20352,2989.314208984375
20353,7122.16943359375
20354,7660.66796875
20355,3416.6787109375
20356,5919.50048828125
20357,4780.10693359375
20358,4045.6591796875
20359,7063.9599609375
20360,4551.2939453125
20361,6900.47802734375
20362,3452.288818359375
20363,3385.51220703125
20364,5084.97314453125
20365,3034.348876953125
20366,5989.38671875
20367,3043.957275390625
20368,4874.4521484375
20369,4041.180908203125
20370,4434.44287109375
20371,5044.2822265625
20372,6031.1845703125
20373,4900.84033203125
20374,5981.5654296875
20375,4318.69140625
20376,5999.4443359375
20377,4948.30712890625
20378,5935.04248046875
20379,6846.666015625
20380,6231.166015625
20381,2449.396484375
20382,4796.2158203125
20383,5651.5283203125
20384,3465.60302734375
20385,7832.75341796875
20386,4005.87841796875
20387,5357.44775390625
20388,7824.93505859375
20389,5516.6240234375
20390,2933.89501953125
20391,7379.13037109375
20392,7480.837890625
20393,4489.337890625
20394,6168.865234375
20395,8060.78466796875
20396,4307.78857421875
20397,4293.47119140625
20398,5246.82958984375
20399,4346.7705078125
20400,4392.251953125
20401,5607.66845703125
20402,3900.206298828125
20403,5544.6787109375
20404,5743.5498046875
20405,5277.794921875
20406,5895.83935546875
20407,4635.49658203125
20408,5732.302734375
20409,4006.38671875
20410,4931.6123046875
20411,5693.17333984375
20412,5015.0361328125
20413,5285.73486328125
20414,5102.25537109375
20415,7200.52197265625
20416,4715.68408203125
20417,3946.6591796875
20418,4450.1298828125
20419,5877.52392578125
20420,5063.96630859375
20421,3617.98095703125
20422,3143.312255859375
20423,5786.84375
20424,5526.53076171875
20425,4192.74169921875
20426,6505.36181640625
20427,4962.2978515625
20428,5047.68505859375
20429,3860.44482421875
20430,2727.406005859375
20431,4945.9521484375
20432,5526.67333984375
20433,5535.83203125
20434,6948.18896484375
20435,6273.73486328125
20436,4071.097412109375
20437,7240.625
20438,2949.7685546875
20439,2665.15576171875
20440,6190.77490234375
20441,8590.4208984375
20442,6264.84912109375
20443,5826.7724609375
20444,3429.22412109375
20445,5504.22998046875
20446,6313.12548828125
20447,4658.275390625
20448,6294.73828125
20449,3797.875
20450,4184.19189453125
20451,4002.154541015625
20452,4361.265625
20453,4520.87158203125
20454,3631.2412109375
20455,3235.87646484375
20456,3336.43212890625
20457,5438.1884765625
20458,5119.04443359375
20459,3193.887939453125
20460,5476.134765625
20461,5109.2001953125
20462,4249.22314453125
20463,4102.80029296875
20464,6010.4931640625
20465,6030.64404296875
20466,4588.796875
20467,3009.774169921875
20468,9199.5888671875
20469,4621.27587890625
20470,4062.458251953125
20471,6042.77001953125
20472,6133.4453125
20473,5823.3720703125
20474,4448.94580078125
20475,5554.259765625
20476,7236.8828125
20477,9242.9833984375
20478,3861.71923828125
20479,3494.551513671875
20480,3949.95849609375
20481,5236.6201171875
20482,4190.40673828125
20483,6274.37548828125
20484,6795.28857421875
20485,4616.81689453125
20486,3355.57763671875
20487,5190.8671875
20488,8030.2890625
20489,3965.913818359375
20490,5179.68408203125
20491,4150.36328125
20492,5426.78857421875
20493,5510.166015625
20494,6086.33935546875
20495,5475.52880859375
20496,4814.2890625
20497,3232.19580078125
20498,4768.63037109375
20499,6426.611328125
20500,6458.5595703125
20501,6291.36474609375
20502,5664.1025390625
20503,4217.9296875
20504,3358.254638671875
20505,8213.3701171875
20506,3760.6630859375
20507,10125.0927734375
20508,4673.1845703125
20509,3287.41748046875
20510,5312.8583984375
20511,4752.32421875
20512,6003.0673828125
20513,7703.9873046875
20514,3366.08056640625
20515,3717.00146484375
20516,5153.05810546875
20517,5865.650390625
20518,6789.9306640625
20519,4182.77099609375
20520,4855.89404296875
20521,4017.623046875
20522,4540.29345703125
20523,4286.44091796875
20524,7739.353515625
20525,6368.84716796875
20526,9273.5361328125
20527,3495.798583984375
20528,4893.91259765625
20529,7598.427734375
20530,7610.30810546875
20531,4124.697265625
20532,7522.896484375
20533,5252.35302734375
20534,3792.632568359375
20535,3694.384765625
20536,3704.25146484375
20537,4156.869140625
20538,4283.19140625
20539,3839.08642578125
20540,3833.304443359375
20541,7310.2119140625
20542,5187.97119140625
20543,17691.01171875
20544,4636.70361328125
20545,3567.447265625
20546,5636.36865234375
20547,8968.416015625
20548,4831.9736328125
20549,7409.85302734375
20550,4819.26025390625
20551,6492.10888671875
20552,5814.546875
20553,3403.562255859375
20554,5347.2626953125
20555,5385.28369140625
20556,6400.89892578125
20557,6249.21875
20558,7599.29736328125
20559,3881.388916015625
20560,3812.234130859375
20561,4058.755126953125
20562,9218.736328125
20563,9818.544921875
20564,7566.6923828125
20565,6854.52001953125
20566,3604.769287109375
20567,3401.131103515625
20568,2622.841064453125
20569,8276.162109375
20570,9589.822265625
20571,8389.2314453125
20572,4641.181640625
20573,4121.33447265625
20574,4361.20751953125
20575,4230.97802734375
20576,9342.4091796875
20577,6210.6826171875
20578,3899.447265625
20579,4081.4912109375
20580,6314.13720703125
20581,3008.6748046875
20582,5963.9384765625
20583,3122.5166015625
20584,5579.822265625
20585,5355.9912109375
20586,4641.5849609375
20587,6093.14111328125
20588,5615.96533203125
20589,4340.7958984375
20590,6602.88232421875
20591,5698.56787109375
20592,9219.642578125
20593,5053.41796875
20594,6280.5546875
20595,6383.7783203125
20596,7383.8828125
20597,5456.63427734375
20598,7358.55126953125
20599,3614.479736328125
20600,4028.806396484375
20601,5845.939453125
20602,5498.56298828125
20603,8147.8916015625
20604,6040.5224609375
20605,4508.39599609375
20606,5798.3359375
20607,5760.48095703125
20608,7464.9501953125
20609,3882.092529296875
20610,11875.5302734375
20611,4134.43896484375
20612,5419.96484375
20613,7315.6318359375
20614,4162.7099609375
20615,5234.9267578125
20616,5532.564453125
20617,6555.90380859375
20618,5240.1875
20619,4581.375
20620,6539.16064453125
20621,6232.7529296875
20622,5444.25048828125
20623,4025.51025390625
20624,6276.79345703125
20625,10088.212890625
20626,5742.6787109375
20627,5046.26025390625
20628,5268.87158203125
20629,5610.6005859375
20630,5358.89404296875
20631,6336.490234375
20632,3618.598876953125
20633,6390.77197265625
20634,5181.1962890625
20635,5618.8857421875
20636,8858.84765625
20637,4320.31494140625
20638,4470.603515625
20639,3963.228759765625
20640,6295.7470703125
20641,6956.7236328125
20642,4439.04736328125
20643,4778.9990234375
20644,5441.71142578125
20645,4919.640625
20646,4741.25341796875
20647,6007.9765625
20648,5654.2353515625
20649,6395.44921875
20650,4440.14013671875
20651,4481.14453125
20652,4840.99755859375
20653,6287.1416015625
20654,6257.76025390625
20655,7321.244140625
20656,7309.82861328125
20657,4664.34033203125
20658,7658.82666015625
20659,5077.35400390625
20660,5444.49951171875
20661,7475.21728515625
20662,5545.6572265625
20663,9492.31640625
20664,6412.71142578125
20665,5868.21337890625
20666,4581.77685546875
20667,7236.765625
20668,6001.287109375
20669,5250.18896484375
20670,3365.13037109375
20671,5138.28466796875
20672,6295.302734375
20673,4964.69384765625
20674,4067.386474609375
20675,7712.8173828125
20676,5705.98681640625
20677,5136.8974609375
20678,4303.3525390625
20679,4877.63818359375
20680,6537.8759765625
20681,5525.0498046875
20682,5072.10693359375
20683,4570.2314453125
20684,4886.10400390625
20685,6068.705078125
20686,3137.65283203125
20687,5341.7314453125
20688,3943.595947265625
20689,6802.9541015625
20690,6381.84814453125
20691,5498.41064453125
20692,8801.275390625
20693,4205.9931640625
20694,4134.3876953125
20695,9598.873046875
20696,5240.8173828125
20697,6454.1748046875
20698,7188.1220703125
20699,4548.15625
20700,5106.25732421875
20701,4694.47802734375
20702,7032.99462890625
20703,9031.5859375
20704,5857.0126953125
20705,2478.256103515625
20706,3900.782958984375
20707,7979.70654296875
20708,7893.10986328125
20709,4959.86572265625
20710,6257.98095703125
20711,3940.39208984375
20712,4306.4326171875
20713,3084.525390625
20714,4430.654296875
20715,5009.3994140625
20716,5587.07080078125
20717,5540.9091796875
20718,5347.8134765625
20719,7305.93896484375
20720,6746.68408203125
20721,6307.208984375
20722,3989.043212890625
20723,7708.3681640625
20724,9362.390625
20725,4286.3837890625
20726,6485.7958984375
20727,4663.54833984375
20728,6052.0283203125
20729,3005.762939453125
20730,5599.91259765625
20731,4197.72802734375
20732,7710.287109375
20733,5876.59326171875
20734,6528.3603515625
20735,7174.90234375
20736,4735.41845703125
20737,6657.94091796875
20738,17516.857421875
20739,8692.4814453125
20740,4936.90234375
20741,2244.039306640625
20742,5608.412109375
20743,7498.33251953125
20744,5266.3544921875
20745,10179.705078125
20746,16815.853515625
20747,3469.565673828125
20748,4126.7119140625
20749,7338.21142578125
20750,3707.5322265625
20751,8680.7822265625
20752,4759.1513671875
20753,6617.35205078125
20754,3418.35107421875
20755,4985.5791015625
20756,5090.19482421875
20757,6287.9814453125
20758,7098.046875
20759,5174.0205078125
20760,4772.44384765625
20761,5966.21435546875
20762,4186.77490234375
20763,4249.40576171875
20764,6850.4873046875
20765,4657.50244140625
20766,4872.5185546875
20767,6322.82177734375
20768,4946.56103515625
20769,4752.07470703125
20770,5588.05126953125
20771,5739.17431640625
20772,7508.5595703125
20773,9807.1640625
20774,6260.6376953125
20775,4699.53662109375
20776,2865.11279296875
20777,5196.53466796875
20778,4570.41455078125
20779,4717.08349609375
20780,3824.70263671875
20781,7416.76123046875
20782,6148.13525390625
20783,7754.66357421875
20784,5575.1298828125
20785,4424.8046875
20786,4658.65771484375
20787,4457.611328125
20788,7984.921875
20789,4405.34326171875
20790,6783.09521484375
20791,12857.55078125
20792,5980.09912109375
20793,6045.78515625
20794,4220.97265625
20795,4201.6298828125
20796,6383.30908203125
20797,3863.94482421875
20798,4769.3583984375
20799,8240.2763671875
20800,5277.865234375
20801,12977.560546875
20802,10714.755859375
20803,4058.94873046875
20804,5592.9677734375
20805,4894.01953125
20806,5380.20068359375
20807,5061.75927734375
20808,8681.0224609375
20809,6190.1728515625
20810,7126.71533203125
20811,4126.51904296875
20812,6569.28076171875
20813,4206.2900390625
20814,7213.38330078125
20815,5535.853515625
20816,4958.181640625
20817,5539.228515625
20818,5159.8310546875
20819,7601.3994140625
20820,7909.85595703125
20821,4765.79736328125
20822,8657.3662109375
20823,5642.0703125
20824,7933.42919921875
20825,4332.74951171875
20826,4434.23974609375
20827,4059.912841796875
20828,6872.2412109375
20829,5209.1845703125
20830,6409.5927734375
20831,5107.81640625
20832,8159.53369140625
20833,3846.0654296875
20834,7539.05810546875
20835,6510.24658203125
20836,3208.592529296875
20837,11265.0263671875
20838,13186.0546875
20839,5272.7177734375
20840,6203.4833984375
20841,8233.771484375
20842,9578.76171875
20843,8436.783203125
20844,5221.1982421875
20845,7271.13818359375
20846,5406.34423828125
20847,6350.8486328125
20848,3798.82421875
20849,5093.72119140625
20850,4388.943359375
20851,4824.0068359375
20852,5975.16162109375
20853,4042.36474609375
20854,3809.100830078125
20855,5330.14208984375
20856,3382.76171875
20857,3851.410888671875
20858,4580.400390625
20859,5449.63818359375
20860,7040.73291015625
20861,7034.396484375
20862,6602.98974609375
20863,5470.66845703125
20864,5227.392578125
20865,8956.6962890625
20866,6747.72021484375
20867,4520.7421875
20868,3998.132568359375
20869,8288.0751953125
20870,3915.639404296875
20871,6666.05517578125
20872,3336.766357421875
20873,4655.10400390625
20874,6121.703125
20875,4998.22119140625
20876,4507.78125
20877,7515.4521484375
20878,8832.3056640625
20879,9873.5478515625
20880,5120.77294921875
20881,8015.57373046875
20882,3152.1826171875
20883,4226.50439453125
20884,5685.45654296875
20885,3197.79345703125
20886,7737.6484375
20887,4411.93310546875
20888,4657.48876953125
20889,8499.4912109375
20890,8547.12890625
20891,7086.41845703125
20892,4685.0390625
20893,4248.92724609375
20894,9835.4912109375
20895,6138.654296875
20896,5756.1474609375
20897,4338.32861328125
20898,5729.15966796875
20899,7589.7646484375
20900,3433.88232421875
20901,6050.17529296875
20902,5958.46875
20903,7509.2900390625
20904,12429.470703125
20905,4622.08740234375
20906,12044.015625
20907,5662.6171875
20908,4365.2529296875
20909,3207.897705078125
20910,5639.724609375
20911,4974.15966796875
20912,4372.92138671875
20913,5745.34716796875
20914,4194.06201171875
20915,4162.26513671875
20916,5598.71630859375
20917,3120.390625
20918,6666.0107421875
20919,5429.35107421875
20920,6578.46044921875
20921,7501.17919921875
20922,4078.755126953125
20923,7429.52685546875
20924,5839.3134765625
20925,4626.0390625
20926,4728.927734375
20927,4348.84423828125
20928,8495.2041015625
20929,5472.39111328125
20930,4031.58203125
20931,6190.25537109375
20932,8019.244140625
20933,6245.25
20934,4890.697265625
20935,7705.2587890625
20936,4773.3544921875
20937,5075.73193359375
20938,5309.4033203125
20939,7828.32421875
20940,5390.17578125
20941,4874.40576171875
20942,4627.69873046875
20943,4465.56982421875
20944,4114.48388671875
20945,3930.818603515625
20946,6897.7275390625
20947,8137.29052734375
20948,10196.515625
20949,9559.1669921875
20950,6565.65380859375
20951,6234.423828125
20952,4554.1123046875
20953,11342.2607421875
20954,9083.1591796875
20955,5764.76318359375
20956,7492.984375
20957,7809.29248046875
20958,4819.0947265625
20959,3295.895751953125
20960,9266.294921875
20961,5265.6962890625
20962,6547.86083984375
20963,5127.787109375
20964,1913.5650634765625
20965,9809.17578125
20966,5272.6220703125
20967,4546.26513671875
20968,4138.056640625
20969,5716.724609375
20970,5452.68505859375
20971,5835.7216796875
20972,5693.634765625
20973,4091.813720703125
20974,3879.323486328125
20975,3991.205078125
20976,2520.74755859375
20977,6356.86669921875
20978,14888.5458984375
20979,4491.0380859375
20980,5308.59814453125
20981,6370.68798828125
20982,4304.2109375
20983,4506.96435546875
20984,4188.560546875
20985,3581.8681640625
20986,6042.7470703125
20987,6434.95947265625
20988,3311.11083984375
20989,7192.45654296875
20990,4090.55322265625
20991,4143.29052734375
20992,8425.525390625
20993,6571.1357421875
20994,8925.986328125
20995,4120.4658203125
20996,5672.705078125
20997,3934.45751953125
20998,4327.103515625
20999,14978.431640625
21000,8567.150390625
21001,5179.33837890625
21002,4158.4873046875
21003,3963.198486328125
21004,4835.41357421875
21005,3995.768798828125
21006,8617.994140625
21007,4330.8037109375
21008,4638.77392578125
21009,5591.18603515625
21010,3945.755615234375
21011,5184.00439453125
21012,5529.44677734375
21013,5756.4111328125
21014,5443.94921875
21015,3633.379150390625
21016,4757.7578125
21017,5335.16748046875
21018,7363.03759765625
21019,8345.6015625
21020,5651.92724609375
21021,3844.29736328125
21022,6642.9326171875
21023,5083.83837890625
21024,4093.769775390625
21025,6390.912109375
21026,7244.70068359375
21027,5800.1396484375
21028,5040.6025390625
21029,5275.0517578125
21030,5287.49462890625
21031,4756.89111328125
21032,5714.76171875
21033,5778.88427734375
21034,4336.93017578125
21035,7364.13330078125
21036,4849.177734375
21037,3971.191162109375
21038,10279.564453125
21039,5280.29736328125
21040,3352.077392578125
21041,6564.85205078125
21042,7650.8466796875
21043,7856.89892578125
21044,4185.99609375
21045,4754.5048828125
21046,5270.85693359375
21047,7145.09228515625
21048,5532.158203125
21049,7678.98583984375
21050,2648.739013671875
21051,5184.88916015625
21052,5545.76806640625
21053,4450.2060546875
21054,4058.170654296875
21055,5739.814453125
21056,6117.94384765625
21057,4793.95166015625
21058,6465.314453125
21059,5411.03369140625
21060,6938.791015625
21061,3900.615478515625
21062,5557.25341796875
21063,5293.49462890625
21064,5960.92431640625
21065,7125.111328125
21066,3262.337158203125
21067,7117.62646484375
21068,5662.32568359375
21069,6694.23046875
21070,4175.7666015625
21071,3201.8564453125
21072,6278.56591796875
21073,4997.5009765625
21074,8019.09130859375
21075,5181.2705078125
21076,5170.87744140625
21077,7261.24169921875
21078,5454.16259765625
21079,4548.82470703125
21080,6588.78369140625
21081,4676.07421875
21082,6914.44580078125
21083,9694.3193359375
21084,6115.98388671875
21085,3674.4423828125
21086,4102.02197265625
21087,3422.98486328125
21088,2801.49609375
21089,7065.90087890625
21090,4598.25244140625
21091,8439.80078125
21092,3654.025634765625
21093,4967.18994140625
21094,5244.61328125
21095,8605.6904296875
21096,4249.19873046875
21097,4692.642578125
21098,4829.10302734375
21099,5527.95947265625
21100,4535.41943359375
21101,5757.0537109375
21102,6340.65576171875
21103,8121.7978515625
21104,5855.80078125
21105,6575.73779296875
21106,4858.77587890625
21107,3787.8671875
21108,4401.7646484375
21109,9819.4072265625
21110,8059.431640625
21111,7171.24169921875
21112,15526.482421875
21113,5169.60986328125
21114,4267.9013671875
21115,5273.74365234375
21116,8143.15234375
21117,8195.966796875
21118,5309.08935546875
21119,6224.28125
21120,7299.94189453125
21121,6328.84326171875
21122,4962.392578125
21123,4737.81787109375
21124,4127.75927734375
21125,4017.155517578125
21126,3685.56005859375
21127,4326.3935546875
21128,8019.4814453125
21129,14771.984375
21130,5448.59326171875
21131,4049.4892578125
21132,6113.4814453125
21133,3446.94140625
21134,5381.2373046875
21135,3291.635009765625
21136,8426.8671875
21137,5272.451171875
21138,5516.4873046875
21139,10806.33203125
21140,11213.615234375
21141,5128.4814453125
21142,6145.42626953125
21143,3284.03857421875
21144,4939.47412109375
21145,4955.619140625
21146,7128.35400390625
21147,4247.46875
21148,3774.4169921875
21149,4842.10595703125
21150,4862.89794921875
21151,6062.9599609375
21152,6057.28369140625
21153,3610.44775390625
21154,6013.3603515625
21155,7311.46044921875
21156,5714.84912109375
21157,4004.823974609375
21158,3643.62158203125
21159,7660.53662109375
21160,3893.50390625
21161,9036.298828125
21162,3609.4697265625
21163,4753.28076171875
21164,5371.26806640625
21165,5317.380859375
21166,4190.5986328125
21167,5116.3203125
21168,5318.43603515625
21169,8172.6728515625
21170,7829.20556640625
21171,4849.3212890625
21172,3642.773681640625
21173,4941.09033203125
21174,5370.54052734375
21175,4728.89599609375
21176,5020.03759765625
21177,5210.97900390625
21178,9201.4404296875
21179,6507.39111328125
21180,5094.33837890625
21181,5940.9443359375
21182,4125.56689453125
21183,8976.263671875
21184,4871.3564453125
21185,10932.7451171875
21186,5203.5234375
21187,4371.64501953125
21188,4508.6025390625
21189,3641.606201171875
21190,5956.71875
21191,15713.15625
21192,3553.887939453125
21193,4313.72607421875
21194,8632.53125
21195,6286.7099609375
21196,9034.05859375
21197,6467.7509765625
21198,5398.990234375
21199,4544.95556640625
21200,3744.2470703125
21201,7975.01953125
21202,4772.3251953125
21203,5707.4677734375
21204,6399.72705078125
21205,4367.50634765625
21206,6788.66162109375
21207,4960.859375
21208,3120.40234375
21209,7378.1171875
21210,7882.25390625
21211,3687.793212890625
21212,6748.6533203125
21213,5468.73291015625
21214,4575.623046875
21215,7915.88623046875
21216,5156.3671875
21217,7954.20458984375
21218,3865.884033203125
21219,3792.95458984375
21220,5354.43359375
21221,3362.03076171875
21222,6571.88134765625
21223,3526.499267578125
21224,5734.53955078125
21225,4564.55908203125
21226,4971.29931640625
21227,5526.22509765625
21228,6724.9619140625
21229,5441.9189453125
21230,6737.08984375
21231,4900.98974609375
21232,6790.6044921875
21233,5461.6484375
21234,6621.3232421875
21235,7601.56640625
21236,6772.63525390625
21237,2920.9130859375
21238,5218.44970703125
21239,6202.30615234375
21240,3929.041748046875
21241,8746.4462890625
21242,4529.02099609375
21243,6062.91357421875
21244,8588.7490234375
21245,5738.57763671875
21246,3322.045166015625
21247,8237.8642578125
21248,8407.3349609375
21249,4834.29248046875
21250,6683.27001953125
21251,8096.4755859375
21252,4864.150390625
21253,4814.16943359375
21254,5779.61181640625
21255,4787.69091796875
21256,4835.1640625
21257,6532.322265625
21258,4345.35693359375
21259,5475.189453125
21260,6727.96435546875
21261,6002.197265625
21262,6691.49853515625
21263,4950.9130859375
21264,6417.533203125
21265,4371.2197265625
21266,5362.0283203125
21267,6362.49609375
21268,5479.060546875
21269,6029.59716796875
21270,5604.31591796875
21271,7857.42333984375
21272,5494.248046875
21273,4336.359375
21274,4904.03857421875
21275,6591.46142578125
21276,5473.5341796875
21277,3888.17041015625
21278,3419.20556640625
21279,6137.3369140625
21280,6016.9345703125
21281,4611.5224609375
21282,7257.537109375
21283,5416.95703125
21284,5758.44287109375
21285,4511.91064453125
21286,3204.96728515625
21287,5429.0146484375
21288,6032.58837890625
21289,6069.46337890625
21290,7653.3134765625
21291,6851.859375
21292,4634.0244140625
21293,8368.349609375
21294,3136.44970703125
21295,2913.114013671875
21296,6908.7958984375
21297,9000.2763671875
21298,6936.845703125
21299,6463.04541015625
21300,3870.14208984375
21301,6130.123046875
21302,7098.53466796875
21303,5123.0009765625
21304,6823.33349609375
21305,4330.5556640625
21306,4621.85791015625
21307,4405.1669921875
21308,5073.93115234375
21309,5248.26611328125
21310,4178.6953125
21311,3675.66943359375
21312,3682.86083984375
21313,5761.0087890625
21314,5571.1748046875
21315,3453.010009765625
21316,5876.576171875
21317,5544.0546875
21318,4515.8935546875
21319,4464.35595703125
21320,6905.751953125
21321,6863.17529296875
21322,5088.4375
21323,3456.846435546875
21324,10202.7509765625
21325,5159.76708984375
21326,4553.57373046875
21327,6884.16796875
21328,6812.86962890625
21329,6506.826171875
21330,4831.7802734375
21331,5968.3544921875
21332,7616.1171875
21333,9989.2216796875
21334,4025.86376953125
21335,4039.4775390625
21336,4354.9384765625
21337,5864.69384765625
21338,4632.1064453125
21339,7582.015625
21340,7791.86767578125
21341,4886.97119140625
21342,3667.01904296875
21343,5518.666015625
21344,8732.8505859375
21345,4369.2314453125
21346,5653.70654296875
21347,4206.45849609375
21348,6052.6572265625
21349,5867.13916015625
21350,6917.59228515625
21351,6022.82568359375
21352,5307.93017578125
21353,3515.646728515625
21354,5319.42529296875
21355,7026.34326171875
21356,6875.33544921875
21357,7069.97265625
21358,6357.0244140625
21359,4544.0322265625
21360,3821.44580078125
21361,9001.2626953125
21362,4091.64208984375
21363,10904.7529296875
21364,5127.2001953125
21365,3710.54296875
21366,5687.5771484375
21367,5169.18115234375
21368,6787.7548828125
21369,8523.1630859375
21370,3990.54638671875
21371,4073.634033203125
21372,5570.09619140625
21373,6525.5712890625
21374,7728.53955078125
21375,4434.62060546875
21376,5282.4033203125
21377,4424.0576171875
21378,5022.3125
21379,4693.78857421875
21380,8447.37109375
21381,7237.1796875
21382,10018.5517578125
21383,3981.50830078125
21384,5502.40869140625
21385,7997.7265625
21386,8397.1005859375
21387,4453.8583984375
21388,8371.1513671875
21389,5725.79443359375
21390,4050.77197265625
21391,4219.0888671875
21392,4347.69140625
21393,4553.3525390625
21394,4630.68359375
21395,4244.62109375
21396,4400.21142578125
21397,8218.3154296875
21398,5597.13037109375
21399,18839.2890625
21400,5030.9189453125
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
