Id,Sales
18728,5933.57666015625
18729,8224.7998046875
18730,6455.14111328125
18731,5533.5302734375
18732,3466.740478515625
18733,5085.923828125
18734,6357.3642578125
18735,4386.90087890625
18736,5810.55517578125
18737,3724.103271484375
18738,4060.23046875
18739,4003.60546875
18740,4434.55712890625
18741,4388.52490234375
18742,3669.279296875
18743,3186.285888671875
18744,3231.505126953125
18745,5213.55419921875
18746,5060.0791015625
18747,3680.125244140625
18748,5227.05810546875
18749,5248.3564453125
18750,4522.83837890625
18751,4606.171875
18752,6563.568359375
18753,5947.88427734375
18754,4648.91357421875
18755,3101.533203125
18756,8766.900390625
18757,4862.24853515625
18758,3948.730224609375
18759,6062.63037109375
18760,5669.23193359375
18761,5482.521484375
18762,4621.3642578125
18763,5458.8359375
18764,6822.42236328125
18765,9261.41796875
18766,3511.735107421875
18767,3240.581298828125
18768,3962.310302734375
18769,5276.73779296875
18770,4281.30029296875
18771,6425.3916015625
18772,7014.89892578125
18773,4477.44873046875
18774,3042.9990234375
18775,4959.49169921875
18776,9179.68359375
18777,3570.497802734375
18778,5195.1767578125
18779,3420.925048828125
18780,5564.54150390625
18781,5627.75732421875
18782,5963.48388671875
18783,5276.1640625
18784,4843.1591796875
18785,3371.569580078125
18786,5044.359375
18787,5991.13525390625
18788,6854.08837890625
18789,6212.00390625
18790,5988.64990234375
18791,4262.4375
18792,3607.17041015625
18793,7986.5439453125
18794,3993.25
18795,9578.3505859375
18796,4460.6015625
18797,3160.294189453125
18798,5092.71533203125
18799,4935.8662109375
18800,6123.5078125
18801,7187.82763671875
18802,3285.9658203125
18803,3676.48291015625
18804,5015.83984375
18805,5745.1552734375
18806,6823.29443359375
18807,3956.66357421875
18808,4885.521484375
18809,3994.457763671875
18810,4655.09033203125
18811,4350.271484375
18812,7920.576171875
18813,6408.8466796875
18814,8500.7236328125
18815,3207.909912109375
18816,4633.6708984375
18817,7523.4990234375
18818,7749.6875
18819,3705.1845703125
18820,7903.189453125
18821,5016.82568359375
18822,3732.393310546875
18823,3572.7705078125
18824,3633.0185546875
18825,4281.90478515625
18826,4062.016357421875
18827,3466.01953125
18828,3581.789794921875
18829,6842.17431640625
18830,5546.79443359375
18831,18760.68359375
18832,4876.349609375
18833,3274.540771484375
18834,5288.998046875
18835,8391.7763671875
18836,4368.22705078125
18837,5732.712890625
18838,4267.63671875
18839,6760.056640625
18840,5583.3837890625
18841,3681.24169921875
18842,4408.0126953125
18843,5080.22705078125
18844,5794.65380859375
18845,5459.27880859375
18846,6928.96337890625
18847,3453.15185546875
18848,3774.62939453125
18849,3769.613525390625
18850,7812.458984375
18851,8128.36962890625
18852,6952.8427734375
18853,5623.43212890625
18854,3243.55029296875
18855,4328.18115234375
18856,3795.6728515625
18857,6673.5810546875
18858,7834.919921875
18859,7523.29833984375
18860,3944.130126953125
18861,3727.24853515625
18862,3710.235107421875
18863,4740.70654296875
18864,7964.6357421875
18865,4829.62353515625
18866,3488.642578125
18867,3819.361328125
18868,6257.83154296875
18869,2781.12744140625
18870,5716.58251953125
18871,2904.052978515625
18872,4832.16748046875
18873,4710.568359375
18874,4556.1806640625
18875,5720.0517578125
18876,4881.0126953125
18877,4405.35595703125
18878,5200.5859375
18879,5284.8271484375
18880,7726.43896484375
18881,4432.30712890625
18882,5775.27490234375
18883,6278.00927734375
18884,6950.4560546875
18885,4494.861328125
18886,6581.18408203125
18887,3137.590087890625
18888,3795.017578125
18889,4659.19091796875
18890,5074.681640625
18891,6729.447265625
18892,5288.32666015625
18893,3819.20458984375
18894,4834.75390625
18895,5353.412109375
18896,6759.44384765625
18897,3167.248046875
18898,11510.533203125
18899,3606.000732421875
18900,4913.9423828125
18901,6510.43310546875
18902,3531.043701171875
18903,4398.68359375
18904,4437.71826171875
18905,5269.96728515625
18906,4160.5107421875
18907,4083.968017578125
18908,5673.6787109375
18909,6006.681640625
18910,5106.9541015625
18911,3541.852783203125
18912,5599.2236328125
18913,8510.361328125
18914,5329.45556640625
18915,4586.58251953125
18916,4641.6513671875
18917,5098.5771484375
18918,4679.197265625
18919,5565.17333984375
18920,3118.34912109375
18921,5671.23876953125
18922,4648.52783203125
18923,4782.3779296875
18924,7518.26953125
18925,3754.3974609375
18926,3856.495361328125
18927,3303.116455078125
18928,5396.13818359375
18929,5968.8671875
18930,3845.009033203125
18931,3763.03857421875
18932,4676.6181640625
18933,4141.5751953125
18934,4060.501708984375
18935,5659.53955078125
18936,5143.68359375
18937,5750.04541015625
18938,3870.725341796875
18939,3834.9794921875
18940,4181.17529296875
18941,5690.0458984375
18942,5415.06640625
18943,5817.0712890625
18944,5923.05908203125
18945,4134.88037109375
18946,7329.10400390625
18947,4250.763671875
18948,4837.037109375
18949,6313.7275390625
18950,4869.1826171875
18951,8072.77197265625
18952,6326.5078125
18953,4989.48486328125
18954,4126.36181640625
18955,5985.3720703125
18956,5046.11572265625
18957,4765.89306640625
18958,3110.680419921875
18959,4469.46044921875
18960,5746.8759765625
18961,4062.18701171875
18962,3535.76611328125
18963,6115.2021484375
18964,5082.70361328125
18965,4605.85986328125
18966,4029.736572265625
18967,3937.558837890625
18968,5252.77880859375
18969,5035.984375
18970,4691.353515625
18971,3989.84228515625
18972,4148.40771484375
18973,4946.8818359375
18974,2791.05615234375
18975,4653.4521484375
18976,3433.649658203125
18977,6302.69873046875
18978,5846.1513671875
18979,5143.0263671875
18980,7770.0859375
18981,4085.02783203125
18982,3658.765625
18983,8078.57177734375
18984,5056.47998046875
18985,5782.29736328125
18986,6321.50732421875
18987,3797.85693359375
18988,4502.830078125
18989,4317.43115234375
18990,5898.04443359375
18991,8025.59521484375
18992,5640.4775390625
18993,2319.19580078125
18994,4255.01513671875
18995,6759.3408203125
18996,6563.5498046875
18997,4483.671875
18998,5086.64208984375
18999,3474.149658203125
19000,3999.9560546875
19001,2810.324462890625
19002,3830.022216796875
19003,4818.50634765625
19004,5108.751953125
19005,4768.02099609375
19006,4352.5380859375
19007,6166.35302734375
19008,6573.8564453125
19009,6121.744140625
19010,3432.798095703125
19011,6825.748046875
19012,7389.1455078125
19013,3823.360107421875
19014,5781.28271484375
19015,3708.112060546875
19016,5147.73291015625
19017,2457.896484375
19018,5323.7802734375
19019,3615.362548828125
19020,6834.888671875
19021,5435.99462890625
19022,5905.91455078125
19023,6666.02978515625
19024,4589.19091796875
19025,5895.32763671875
19026,14334.546875
19027,7066.8037109375
19028,3676.79150390625
19029,2201.43017578125
19030,4695.9560546875
19031,6665.83251953125
19032,4896.98974609375
19033,9917.330078125
19034,15722.1962890625
19035,2937.73779296875
19036,3590.2939453125
19037,6489.21142578125
19038,3624.942138671875
19039,7085.5263671875
19040,4319.0087890625
19041,5434.14892578125
19042,3168.831787109375
19043,4449.37841796875
19044,4200.72021484375
19045,5949.734375
19046,5887.35400390625
19047,4838.87841796875
19048,4452.2529296875
19049,4929.47705078125
19050,3535.87744140625
19051,3677.2265625
19052,6135.2880859375
19053,4033.813232421875
19054,4113.84814453125
19055,5463.5087890625
19056,4468.0625
19057,4776.1826171875
19058,5030.26171875
19059,5116.6572265625
19060,6129.92431640625
19061,7657.98681640625
19062,5748.00537109375
19063,4539.3837890625
19064,2606.26708984375
19065,4603.27294921875
19066,4091.415771484375
19067,4318.650390625
19068,3404.640380859375
19069,6228.8603515625
19070,4985.3125
19071,7573.21240234375
19072,5180.48486328125
19073,3804.04248046875
19074,3878.12841796875
19075,3949.702392578125
19076,6499.0791015625
19077,3660.053955078125
19078,6399.17138671875
19079,11523.1875
19080,5462.7216796875
19081,4851.6669921875
19082,3806.064208984375
19083,3679.072265625
19084,5631.78466796875
19085,2999.272216796875
19086,4167.0087890625
19087,7402.75341796875
19088,4256.27392578125
19089,10975.1513671875
19090,10369.0029296875
19091,3549.869384765625
19092,4904.8623046875
19093,5040.107421875
19094,4977.9189453125
19095,4308.22412109375
19096,6820.041015625
19097,5402.0400390625
19098,6564.30712890625
19099,3299.53564453125
19100,5640.994140625
19101,3848.4326171875
19102,6327.654296875
19103,4752.13818359375
19104,4261.9658203125
19105,4921.13330078125
19106,4799.3642578125
19107,6330.42529296875
19108,7351.72509765625
19109,4357.40234375
19110,7479.54638671875
19111,4923.99267578125
19112,6914.6171875
19113,4081.04345703125
19114,3933.354248046875
19115,3655.3330078125
19116,6242.31396484375
19117,4680.27783203125
19118,5277.58837890625
19119,4584.68408203125
19120,6670.958984375
19121,3429.138916015625
19122,7375.78076171875
19123,5448.806640625
19124,2886.848388671875
19125,11330.0751953125
19126,11692.6953125
19127,4561.2421875
19128,5004.3466796875
19129,6543.03515625
19130,7649.56982421875
19131,8113.15771484375
19132,4395.15234375
19133,5729.19775390625
19134,4460.482421875
19135,5625.00390625
19136,3310.18212890625
19137,4372.3623046875
19138,3916.453857421875
19139,4584.9814453125
19140,5033.1171875
19141,3807.9091796875
19142,3180.085205078125
19143,4828.26953125
19144,3056.119873046875
19145,3374.4013671875
19146,4049.241943359375
19147,5531.7890625
19148,6177.93896484375
19149,5850.3515625
19150,5685.72216796875
19151,4484.90771484375
19152,4948.25048828125
19153,8269.029296875
19154,5384.61083984375
19155,3829.98193359375
19156,3721.961669921875
19157,7710.4638671875
19158,3586.131591796875
19159,5882.0888671875
19160,2627.659912109375
19161,4081.973876953125
19162,5168.130859375
19163,4479.140625
19164,3938.175048828125
19165,6780.3134765625
19166,7096.25341796875
19167,9314.41015625
19168,4776.96630859375
19169,7410.0576171875
19170,2660.62744140625
19171,4176.7666015625
19172,4874.74072265625
19173,2786.149169921875
19174,6588.482421875
19175,3726.40966796875
19176,4184.263671875
19177,7269.76513671875
19178,7776.70654296875
19179,6736.10009765625
19180,3957.864013671875
19181,4222.40625
19182,9958.9033203125
19183,6366.03515625
19184,4672.921875
19185,3876.87451171875
19186,4993.34619140625
19187,6628.97607421875
19188,3594.502197265625
19189,4862.1279296875
19190,5406.82373046875
19191,6470.67578125
19192,10953.4423828125
19193,4271.75439453125
19194,11260.71875
19195,5118.25830078125
19196,3843.2744140625
19197,2476.72802734375
19198,4863.64013671875
19199,4260.19775390625
19200,3799.469482421875
19201,5564.47265625
19202,3789.508056640625
19203,3316.212890625
19204,5208.31005859375
19205,2761.586181640625
19206,5959.18505859375
19207,4891.46240234375
19208,5857.962890625
19209,6270.564453125
19210,3509.47119140625
19211,6676.509765625
19212,5257.09423828125
19213,4093.937744140625
19214,4291.75537109375
19215,4252.5888671875
19216,7778.2275390625
19217,4635.77490234375
19218,3471.03564453125
19219,5682.96240234375
19220,6675.33203125
19221,5194.73046875
19222,4268.2109375
19223,6578.89306640625
19224,4400.66455078125
19225,4450.435546875
19226,4620.85302734375
19227,6897.056640625
19228,4469.9208984375
19229,4400.87890625
19230,4083.430419921875
19231,4417.412109375
19232,3529.59912109375
19233,3677.107421875
19234,6053.67333984375
19235,7387.4189453125
19236,8565.017578125
19237,7948.03173828125
19238,6071.0732421875
19239,6062.3583984375
19240,4127.330078125
19241,9551.8212890625
19242,7778.34619140625
19243,4941.83544921875
19244,6488.4130859375
19245,6299.4052734375
19246,4402.05859375
19247,2894.7314453125
19248,8214.5146484375
19249,4716.8134765625
19250,5302.06005859375
19251,4693.0634765625
19252,1860.1107177734375
19253,8194.2705078125
19254,4834.5830078125
19255,3673.31396484375
19256,3639.217041015625
19257,5498.30615234375
19258,4978.34619140625
19259,5248.6416015625
19260,5200.640625
19261,4174.91015625
19262,3267.039794921875
19263,3398.99365234375
19264,2232.924072265625
19265,5209.70166015625
19266,13144.3173828125
19267,3899.640625
19268,4519.56103515625
19269,5312.49853515625
19270,3801.934814453125
19271,3768.588623046875
19272,3664.354248046875
19273,3043.0048828125
19274,5113.7978515625
19275,5309.29736328125
19276,3106.88720703125
19277,6374.140625
19278,3825.925048828125
19279,3687.983154296875
19280,8001.35107421875
19281,5587.18798828125
19282,8318.771484375
19283,3642.051025390625
19284,4863.4453125
19285,3542.07568359375
19286,4254.69873046875
19287,13695.4619140625
19288,8160.9267578125
19289,5221.7412109375
19290,3578.708984375
19291,3337.323486328125
19292,4304.18212890625
19293,3560.60009765625
19294,8111.02197265625
19295,4197.97216796875
19296,4276.8671875
19297,5626.2060546875
19298,3588.27734375
19299,4856.546875
19300,5394.455078125
19301,4788.09765625
19302,4744.48388671875
19303,3177.928955078125
19304,4393.35400390625
19305,4729.50927734375
19306,6452.52490234375
19307,6675.38916015625
19308,4954.7822265625
19309,3519.93212890625
19310,5834.7978515625
19311,4535.84765625
19312,3785.60595703125
19313,5503.8310546875
19314,5921.09326171875
19315,5124.4375
19316,4433.45751953125
19317,4505.17626953125
19318,4516.9404296875
19319,4220.4736328125
19320,5118.35107421875
19321,5029.8779296875
19322,4077.05517578125
19323,6401.08203125
19324,4292.52099609375
19325,3543.265380859375
19326,8386.6318359375
19327,4675.6904296875
19328,3241.057373046875
19329,5657.89306640625
19330,6686.8916015625
19331,6944.86962890625
19332,4070.9111328125
19333,4424.97802734375
19334,4920.30712890625
19335,5899.71533203125
19336,4109.88232421875
19337,6288.107421875
19338,2563.611083984375
19339,4251.298828125
19340,4515.5791015625
19341,3757.098876953125
19342,3759.095703125
19343,4917.14453125
19344,5407.44287109375
19345,4633.3525390625
19346,6037.8037109375
19347,4633.564453125
19348,5956.78662109375
19349,3659.100830078125
19350,4939.1728515625
19351,4689.44775390625
19352,5384.2919921875
19353,6230.9638671875
19354,2632.358154296875
19355,6951.6826171875
19356,4859.90234375
19357,5410.43017578125
19358,3678.882568359375
19359,2897.30517578125
19360,5621.42138671875
19361,4414.84228515625
19362,6957.43359375
19363,4661.18212890625
19364,4246.9580078125
19365,5878.62841796875
19366,4665.982421875
19367,3822.371826171875
19368,6084.65576171875
19369,4117.4755859375
19370,6296.61181640625
19371,8068.0068359375
19372,5296.02001953125
19373,3198.833984375
19374,3614.50732421875
19375,3168.28759765625
19376,2532.710205078125
19377,5692.09814453125
19378,3882.125732421875
19379,6835.96435546875
19380,3059.03076171875
19381,4259.42578125
19382,4700.24951171875
19383,7318.8212890625
19384,3927.130859375
19385,4045.36572265625
19386,3756.676025390625
19387,5217.51904296875
19388,3884.2333984375
19389,5584.5556640625
19390,6041.15087890625
19391,7029.65478515625
19392,5366.94580078125
19393,5589.9755859375
19394,4672.03466796875
19395,3524.41748046875
19396,3630.216064453125
19397,8075.81396484375
19398,6751.7568359375
19399,6846.25439453125
19400,13797.4091796875
19401,4284.42138671875
19402,3697.2685546875
19403,4495.83447265625
19404,6777.4169921875
19405,7203.998046875
19406,4849.73291015625
19407,5374.50732421875
19408,5879.38525390625
19409,5758.81103515625
19410,4576.3125
19411,4009.888916015625
19412,3540.572509765625
19413,3524.68310546875
19414,3074.003173828125
19415,3618.602294921875
19416,6480.8056640625
19417,12038.0205078125
19418,5044.81640625
19419,3714.43505859375
19420,5496.15625
19421,3007.7822265625
19422,5244.98828125
19423,3103.714599609375
19424,7464.7578125
19425,4861.14013671875
19426,4869.19189453125
19427,10274.8203125
19428,10030.3974609375
19429,4635.58935546875
19430,5429.07666015625
19431,2935.91796875
19432,4400.71484375
19433,4469.11962890625
19434,6263.64208984375
19435,3849.706787109375
19436,3366.37939453125
19437,4482.4912109375
19438,4298.62646484375
19439,5482.521484375
19440,4886.798828125
19441,3400.414306640625
19442,5339.17919921875
19443,6242.80224609375
19444,4780.57177734375
19445,3159.77880859375
19446,3137.551025390625
19447,6280.53662109375
19448,3345.35595703125
19449,7568.41064453125
19450,3045.6826171875
19451,3733.166015625
19452,4688.84814453125
19453,4214.94140625
19454,3616.09033203125
19455,4409.87158203125
19456,4800.86181640625
19457,7314.626953125
19458,7244.17578125
19459,4350.4375
19460,3284.661865234375
19461,4448.279296875
19462,5203.67724609375
19463,3682.00732421875
19464,4342.12109375
19465,4972.32861328125
19466,7946.4248046875
19467,5849.11328125
19468,4968.6494140625
19469,5674.32275390625
19470,3686.635986328125
19471,7635.87255859375
19472,4101.888671875
19473,9813.4990234375
19474,4451.0341796875
19475,3780.46728515625
19476,3773.801513671875
19477,3268.255615234375
19478,5534.69189453125
19479,14535.615234375
19480,3286.9345703125
19481,3601.091796875
19482,7111.166015625
19483,5010.7470703125
19484,5219.19677734375
19485,5713.7314453125
19486,4579.71875
19487,4085.91650390625
19488,3506.359130859375
19489,7108.609375
19490,4259.77099609375
19491,5139.37255859375
19492,6221.13525390625
19493,3852.123779296875
19494,6023.77978515625
19495,4530.10546875
19496,3076.581787109375
19497,7003.71435546875
19498,7546.87890625
19499,3401.36474609375
19500,5650.1865234375
19501,4766.89306640625
19502,4342.8251953125
19503,6818.72705078125
19504,4647.224609375
19505,6923.9951171875
19506,3364.231689453125
19507,3335.31201171875
19508,5750.505859375
19509,3072.944580078125
19510,5798.3525390625
19511,3276.681396484375
19512,4977.95703125
19513,3974.033203125
19514,4388.73388671875
19515,5151.4072265625
19516,5769.58154296875
19517,4801.32861328125
19518,6104.46728515625
19519,4332.70849609375
19520,5543.19287109375
19521,5080.34326171875
19522,6350.34619140625
19523,6762.875
19524,6168.923828125
19525,2399.54833984375
19526,4546.5341796875
19527,5648.86083984375
19528,3481.142822265625
19529,7732.9560546875
19530,3835.696533203125
19531,5107.55810546875
19532,7717.08544921875
19533,5017.01220703125
19534,2869.462158203125
19535,6795.12646484375
19536,7628.236328125
19537,4611.060546875
19538,5733.08447265625
19539,7675.3466796875
19540,4170.3408203125
19541,4194.341796875
19542,5034.0537109375
19543,4077.05517578125
19544,4481.60205078125
19545,5629.0888671875
19546,3618.861328125
19547,5400.55078125
19548,5460.06005859375
19549,4643.28955078125
19550,5413.12451171875
19551,4698.01708984375
19552,4771.14208984375
19553,3906.4765625
19554,5039.2373046875
19555,5152.4833984375
19556,5265.57568359375
19557,5235.86083984375
19558,4644.00732421875
19559,7042.2646484375
19560,4146.603515625
19561,3930.638671875
19562,4053.1064453125
19563,5665.7021484375
19564,4806.54345703125
19565,3837.380126953125
19566,3047.350830078125
19567,6862.697265625
19568,5529.109375
19569,4192.6337890625
19570,6037.8037109375
19571,4703.0703125
19572,5397.14208984375
19573,3813.860107421875
19574,2549.412353515625
19575,4562.35205078125
19576,4805.96142578125
19577,4455.1796875
19578,6917.90869140625
19579,6317.751953125
19580,4014.504638671875
19581,6586.169921875
19582,3035.622802734375
19583,2664.2431640625
19584,5514.3564453125
19585,8273.3291015625
19586,5651.79248046875
19587,5310.7255859375
19588,3395.788330078125
19589,5217.8974609375
19590,6169.73583984375
19591,4250.6259765625
19592,5642.70556640625
19593,3652.885986328125
19594,3968.53271484375
19595,3918.01953125
19596,3976.2021484375
19597,4377.4453125
19598,3598.3447265625
19599,3046.322021484375
19600,3116.0712890625
19601,5154.06591796875
19602,4970.7587890625
19603,3522.68994140625
19604,4920.97802734375
19605,5449.00390625
19606,4235.60546875
19607,4592.12890625
19608,6215.1748046875
19609,5764.54833984375
19610,4390.6181640625
19611,3021.880859375
19612,7991.77880859375
19613,4627.38525390625
19614,3663.110107421875
19615,5951.8115234375
19616,5896.5146484375
19617,5200.75927734375
19618,4634.17919921875
19619,5545.23388671875
19620,7029.5205078125
19621,9421.044921875
19622,3319.5869140625
19623,3264.550537109375
19624,3570.913330078125
19625,4724.06298828125
19626,4160.98681640625
19627,6935.33056640625
19628,6615.26953125
19629,4543.68115234375
19630,2845.5693359375
19631,5031.40380859375
19632,8529.1484375
19633,3444.6337890625
19634,5108.42529296875
19635,3278.648193359375
19636,5456.2021484375
19637,5602.95263671875
19638,5547.41357421875
19639,5311.130859375
19640,4661.03125
19641,3335.9580078125
19642,5027.77197265625
19643,5765.78564453125
19644,6451.58984375
19645,5801.05810546875
19646,5617.76025390625
19647,4226.802734375
19648,3262.069580078125
19649,7558.49853515625
19650,3925.715087890625
19651,9055.9365234375
19652,4504.462890625
19653,3237.540771484375
19654,5062.17431640625
19655,4677.912109375
19656,6021.0966796875
19657,6886.919921875
19658,3105.814453125
19659,3470.24755859375
19660,4858.201171875
19661,5505.73193359375
19662,6572.25732421875
19663,4044.03466796875
19664,4584.88525390625
19665,3857.566162109375
19666,4388.38232421875
19667,4185.06982421875
19668,7617.72265625
19669,6531.34375
19670,9157.2705078125
19671,3157.2265625
19672,4419.78076171875
19673,7440.46875
19674,7659.20654296875
19675,3472.44970703125
19676,7537.49072265625
19677,5108.32275390625
19678,3631.812744140625
19679,3309.279296875
19680,3388.607666015625
19681,4196.783203125
19682,4031.755126953125
19683,3535.7626953125
19684,3627.896484375
19685,6443.81591796875
19686,5489.51806640625
19687,16385.390625
19688,4545.4326171875
19689,3378.524169921875
19690,5499.66455078125
19691,8990.4951171875
19692,4511.42041015625
19693,6223.87158203125
19694,4435.99951171875
19695,6105.87060546875
19696,5458.07080078125
19697,3748.6787109375
19698,4595.6083984375
19699,5034.95166015625
19700,5784.4599609375
19701,5749.99072265625
19702,6902.20263671875
19703,3466.214599609375
19704,3889.6171875
19705,3680.290283203125
19706,7662.1953125
19707,8582.4599609375
19708,7059.0634765625
19709,5870.6767578125
19710,3528.774169921875
19711,4294.63427734375
19712,3756.625732421875
19713,6797.265625
19714,8061.26904296875
19715,7170.67431640625
19716,4031.05908203125
19717,3615.752197265625
19718,4071.5751953125
19719,4803.94921875
19720,7624.3740234375
19721,5009.4326171875
19722,3375.38330078125
19723,3820.341552734375
19724,5812.26806640625
19725,2921.55810546875
19726,5506.236328125
19727,2797.307373046875
19728,4708.57373046875
19729,4656.96044921875
19730,4465.88916015625
19731,5675.8330078125
19732,4767.6025390625
19733,3903.399658203125
19734,5609.72265625
19735,5089.466796875
19736,7907.19287109375
19737,4453.798828125
19738,5714.81103515625
19739,5937.87939453125
19740,6863.404296875
19741,4458.376953125
19742,6637.67578125
19743,3240.04345703125
19744,3959.26123046875
19745,4814.41748046875
19746,5162.46484375
19747,6731.43701171875
19748,5134.90380859375
19749,3839.6796875
19750,4791.78466796875
19751,5169.38330078125
19752,6745.654296875
19753,3214.17138671875
19754,10979.0771484375
19755,3508.761474609375
19756,4915.6064453125
19757,6245.57177734375
19758,3498.744384765625
19759,4398.20556640625
19760,4669.263671875
19761,5529.4521484375
19762,4334.7958984375
19763,4039.385009765625
19764,5676.56396484375
19765,6065.16357421875
19766,5115.28076171875
19767,3437.963134765625
19768,5655.56201171875
19769,8359.16015625
19770,5384.8828125
19771,4569.69970703125
19772,4556.29833984375
19773,5130.03759765625
19774,4549.232421875
19775,5522.720703125
19776,3133.791015625
19777,5588.45654296875
19778,4622.025390625
19779,4792.7080078125
19780,6993.64111328125
19781,3926.8798828125
19782,3964.1513671875
19783,3243.1728515625
19784,5358.6435546875
19785,6006.9912109375
19786,3835.755126953125
19787,3958.090576171875
19788,4602.55712890625
19789,4067.599853515625
19790,4036.650146484375
19791,5582.77685546875
19792,5098.4072265625
19793,5481.03662109375
19794,3919.1259765625
19795,3824.983642578125
19796,4073.44384765625
19797,5727.25830078125
19798,5408.05126953125
19799,6056.64208984375
19800,5988.015625
19801,4148.56591796875
19802,7105.3759765625
19803,4359.92626953125
19804,4772.826171875
19805,6373.4228515625
19806,4712.81982421875
19807,8358.505859375
19808,6004.32763671875
19809,5017.54345703125
19810,4101.00048828125
19811,6265.9248046875
19812,5008.12841796875
19813,4798.24267578125
19814,3122.77294921875
19815,4510.77490234375
19816,5658.08740234375
19817,4067.390380859375
19818,3553.986083984375
19819,6659.84619140625
19820,5046.2744140625
19821,4614.6025390625
19822,4066.987060546875
19823,4158.40771484375
19824,5626.12548828125
19825,4927.82666015625
19826,4571.93212890625
19827,3977.70458984375
19828,4245.62939453125
19829,5172.2685546875
19830,2815.010986328125
19831,5311.5869140625
19832,3375.2705078125
19833,6213.77001953125
19834,5881.892578125
19835,5111.65185546875
19836,7670.3994140625
19837,3715.271484375
19838,3600.66943359375
19839,8410.84765625
19840,4950.21435546875
19841,5667.68603515625
19842,6375.27734375
19843,3818.108154296875
19844,4471.439453125
19845,4334.27490234375
19846,6429.13720703125
19847,7927.12109375
19848,5689.4814453125
19849,2256.672607421875
19850,3572.129638671875
19851,7009.62841796875
19852,6627.43359375
19853,4368.2392578125
19854,5308.1630859375
19855,3396.2451171875
19856,4063.000732421875
19857,2884.31298828125
19858,4036.630859375
19859,4761.14013671875
19860,5014.59130859375
19861,4962.80908203125
19862,4759.88671875
19863,6503.94091796875
19864,6206.24169921875
19865,5980.6298828125
19866,3425.176513671875
19867,6815.046875
19868,7682.568359375
19869,3790.581787109375
19870,6156.2216796875
19871,3676.32861328125
19872,5188.4912109375
19873,2458.15673828125
19874,5217.23046875
19875,3544.0361328125
19876,6820.37939453125
19877,5385.75634765625
19878,5883.38525390625
19879,6463.5263671875
19880,4389.8310546875
19881,5772.96728515625
19882,15620.7099609375
19883,7443.64892578125
19884,3915.564697265625
19885,2176.8623046875
19886,4622.1796875
19887,6411.6962890625
19888,4901.12060546875
19889,9888.4375
19890,15947.380859375
19891,2857.90185546875
19892,3610.97119140625
19893,6610.50732421875
19894,3261.951171875
19895,7183.2421875
19896,4326.43896484375
19897,5729.154296875
19898,3189.6435546875
19899,4411.97119140625
19900,4182.5712890625
19901,5782.10986328125
19902,5701.28662109375
19903,4661.18212890625
19904,4364.93212890625
19905,4890.32373046875
19906,3572.75341796875
19907,3695.153076171875
19908,6162.73095703125
19909,4060.544189453125
19910,4102.17431640625
19911,5656.13916015625
19912,4786.681640625
19913,4618.966796875
19914,5199.142578125
19915,5126.08056640625
19916,6028.13037109375
19917,7794.216796875
19918,5871.8583984375
19919,4451.072265625
19920,2527.294921875
19921,4699.30322265625
19922,4069.68798828125
19923,4251.1123046875
19924,3458.597900390625
19925,6435.3154296875
19926,5275.44921875
19927,7333.29931640625
19928,5085.39501953125
19929,3884.815185546875
19930,3729.795166015625
19931,3919.170654296875
19932,7094.337890625
19933,3611.32275390625
19934,6157.56640625
19935,11676.3017578125
19936,5505.42724609375
19937,5043.96484375
19938,3833.977294921875
19939,3621.4755859375
19940,5472.12451171875
19941,3069.5751953125
19942,4169.27490234375
19943,7365.095703125
19944,4327.05810546875
19945,11999.5732421875
19946,10191.0712890625
19947,3642.176025390625
19948,4865.58447265625
19949,5036.8828125
19950,4944.890625
19951,4363.9541015625
19952,7151.51513671875
19953,5515.78759765625
19954,6651.99951171875
19955,3444.663330078125
19956,6077.85791015625
19957,3787.66845703125
19958,6594.7568359375
19959,4619.9140625
19960,4188.24072265625
19961,4759.1650390625
19962,4695.10498046875
19963,6553.796875
19964,7509.060546875
19965,4363.0380859375
19966,7428.56298828125
19967,4655.89453125
19968,6967.4013671875
19969,4267.86865234375
19970,3914.59375
19971,3577.179931640625
19972,6086.7919921875
19973,4509.89697265625
19974,5408.32470703125
19975,4456.5908203125
19976,6849.10888671875
19977,3341.78369140625
19978,7988.7841796875
19979,5839.54150390625
19980,2860.82470703125
19981,10860.173828125
19982,12006.236328125
19983,4609.7763671875
19984,5286.7431640625
19985,7016.80615234375
19986,8221.5927734375
19987,8379.435546875
19988,4540.52734375
19989,6041.5712890625
19990,4600.43310546875
19991,5646.57666015625
19992,3346.048583984375
19993,4664.67822265625
19994,3929.6416015625
19995,4567.58154296875
19996,5048.783203125
19997,3784.27734375
19998,3327.50048828125
19999,4832.48095703125
20000,3227.5771484375
20001,3391.1689453125
20002,4346.9658203125
20003,4877.68017578125
20004,6190.76904296875
20005,6006.70458984375
20006,5515.25634765625
20007,4531.873046875
20008,4950.3701171875
20009,8283.103515625
20010,5788.8310546875
20011,3708.872802734375
20012,3727.44775390625
20013,7801.103515625
20014,3563.1279296875
20015,6000.73779296875
20016,2777.729248046875
20017,4191.1025390625
20018,5009.0888671875
20019,4395.87353515625
20020,3736.93212890625
20021,6675.61865234375
20022,7604.0537109375
20023,9601.1435546875
20024,4920.6826171875
20025,7420.43359375
20026,2769.1513671875
20027,4038.42578125
20028,4979.3671875
20029,2750.327880859375
