Id,Sales
24598,6329.5556640625
24599,4901.4853515625
24600,6641.9189453125
24601,6187.970703125
24602,11425.66796875
24603,7957.94580078125
24604,6653.2939453125
24605,7847.14013671875
24606,4665.92431640625
24607,9647.1494140625
24608,6112.25146484375
24609,14061.68359375
24610,6337.0341796875
24611,5594.0400390625
24612,5600.01416015625
24613,4371.79931640625
24614,7123.57568359375
24615,20755.796875
24616,4426.71728515625
24617,4555.5029296875
24618,10927.23046875
24619,7054.10302734375
24620,7547.404296875
24621,8496.451171875
24622,6276.5419921875
24623,5074.38134765625
24624,4836.59423828125
24625,9752.578125
24626,5958.462890625
24627,7360.60791015625
24628,7931.09130859375
24629,4470.04052734375
24630,7673.5166015625
24631,6736.537109375
24632,4476.77392578125
24633,9227.7890625
24634,9618.03515625
24635,4579.0458984375
24636,8359.3828125
24637,6941.6904296875
24638,5393.740234375
24639,8731.6767578125
24640,6675.68212890625
24641,8491.6875
24642,4162.416015625
24643,4407.27685546875
24644,7155.3837890625
24645,4578.95849609375
24646,7952.619140625
24647,4662.32958984375
24648,6264.96875
24649,4916.18798828125
24650,6734.04443359375
24651,6227.83251953125
24652,7694.6611328125
24653,7159.111328125
24654,7844.55126953125
24655,6266.3310546875
24656,7840.93798828125
24657,6514.97412109375
24658,8784.142578125
24659,9383.2373046875
24660,7394.68017578125
24661,3692.630126953125
24662,5949.19482421875
24663,7461.4619140625
24664,3973.02490234375
24665,11618.1259765625
24666,5533.19287109375
24667,6536.66650390625
24668,10350.5068359375
24669,7763.7294921875
24670,4241.86865234375
24671,14143.015625
24672,10185.376953125
24673,6065.60888671875
24674,9380.6689453125
24675,10835.45703125
24676,6357.53369140625
24677,5437.0419921875
24678,6996.36962890625
24679,5454.64111328125
24680,5877.19287109375
24681,7104.57666015625
24682,5007.2353515625
24683,7144.82666015625
24684,7571.0673828125
24685,6988.28662109375
24686,8249.037109375
24687,5990.24365234375
24688,7152.7431640625
24689,5588.23779296875
24690,7734.52734375
24691,7807.1103515625
24692,6583.5634765625
24693,6806.02392578125
24694,7208.45849609375
24695,9289.9228515625
24696,5852.80224609375
24697,5343.43359375
24698,6559.587890625
24699,7639.58056640625
24700,7513.51708984375
24701,4673.43408203125
24702,4141.9072265625
24703,7530.64990234375
24704,6590.58154296875
24705,5837.74853515625
24706,8463.0888671875
24707,6354.1875
24708,6885.10693359375
24709,5525.80859375
24710,3292.0244140625
24711,6797.5576171875
24712,6873.88671875
24713,7024.6142578125
24714,9633.275390625
24715,9023.15625
24716,4808.54296875
24717,9386.916015625
24718,4261.3681640625
24719,2886.6142578125
24720,8045.568359375
24721,12561.4326171875
24722,8991.849609375
24723,7303.07568359375
24724,4546.43017578125
24725,6541.880859375
24726,9287.7607421875
24727,6878.33984375
24728,8487.5908203125
24729,5179.6396484375
24730,4948.06640625
24731,5297.55078125
24732,5614.04248046875
24733,5459.75244140625
24734,5500.3935546875
24735,4973.6474609375
24736,4166.853515625
24737,7101.0673828125
24738,7403.1416015625
24739,5552.73388671875
24740,6513.849609375
24741,7941.34814453125
24742,6418.6533203125
24743,5274.48828125
24744,9426.005859375
24745,8095.68017578125
24746,5956.8037109375
24747,3992.461669921875
24748,12229.298828125
24749,6796.36474609375
24750,6236.5888671875
24751,8612.5625
24752,7643.77880859375
24753,8191.29296875
24754,6355.06640625
24755,7138.54638671875
24756,10246.0390625
24757,14819.8359375
24758,5345.20751953125
24759,4494.7109375
24760,5475.79541015625
24761,7392.06396484375
24762,5957.837890625
24763,9126.6923828125
24764,9241.6611328125
24765,5902.41748046875
24766,3962.81298828125
24767,5855.72265625
24768,11028.0673828125
24769,5110.31640625
24770,7709.8388671875
24771,4089.73388671875
24772,6928.44140625
24773,7705.25146484375
24774,8209.0634765625
24775,8868.037109375
24776,6906.8984375
24777,4368.3603515625
24778,6635.67529296875
24779,8330.77734375
24780,8940.7783203125
24781,8413.3994140625
24782,7998.36767578125
24783,6340.09375
24784,4644.78271484375
24785,10462.892578125
24786,4496.375
24787,10128.91796875
24788,6771.34326171875
24789,4016.419921875
24790,7830.60205078125
24791,6237.96875
24792,7939.74267578125
24793,9957.6875
24794,4860.06005859375
24795,4926.35107421875
24796,7832.66357421875
24797,8835.1787109375
24798,9900.6494140625
24799,5115.77880859375
24800,6202.755859375
24801,5930.65673828125
24802,6405.02734375
24803,6198.50341796875
24804,9705.662109375
24805,8707.5830078125
24806,11919.455078125
24807,4466.9716796875
24808,6618.98095703125
24809,8628.8017578125
24810,9752.271484375
24811,5661.375
24812,10666.333984375
24813,6242.20068359375
24814,5656.1015625
24815,5282.42822265625
24816,5773.435546875
24817,5595.748046875
24818,6277.24267578125
24819,4964.5517578125
24820,4964.423828125
24821,9503.005859375
24822,7030.720703125
24823,24241.103515625
24824,6888.54931640625
24825,4793.0556640625
24826,7818.2431640625
24827,11316.845703125
24828,6757.37451171875
24829,8501.7529296875
24830,5692.869140625
24831,8716.9560546875
24832,9053.984375
24833,5867.51416015625
24834,6205.51953125
24835,7382.82666015625
24836,8739.0751953125
24837,8297.58203125
24838,9025.609375
24839,6455.2890625
24840,5001.95068359375
24841,5980.27587890625
24842,11519.5830078125
24843,11535.4921875
24844,10925.5322265625
24845,9171.1943359375
24846,4490.70849609375
24847,6114.140625
24848,4991.322265625
24849,8895.8740234375
24850,12445.0576171875
24851,9861.3876953125
24852,6402.7490234375
24853,5770.033203125
24854,4647.73876953125
24855,6273.513671875
24856,12515.8095703125
24857,6917.24267578125
24858,4969.35107421875
24859,5882.0048828125
24860,8753.8740234375
24861,3661.230712890625
24862,8266.9873046875
24863,4699.7470703125
24864,7163.05908203125
24865,7852.388671875
24866,6174.45751953125
24867,8052.01708984375
24868,7234.24658203125
24869,5810.19482421875
24870,7345.697265625
24871,8035.98193359375
24872,12394.169921875
24873,6065.875
24874,8618.97265625
24875,8852.6396484375
24876,10098.349609375
24877,7253.61328125
24878,10023.0146484375
24879,4740.755859375
24880,5223.63427734375
24881,6697.94140625
24882,6622.9658203125
24883,9759.697265625
24884,8359.0244140625
24885,5783.6376953125
24886,7598.10888671875
24887,6831.9619140625
24888,10153.611328125
24889,4250.6220703125
24890,16598.166015625
24891,5107.806640625
24892,5882.6611328125
24893,9277.623046875
24894,5017.572265625
24895,6945.92919921875
24896,6330.56396484375
24897,8559.0966796875
24898,6018.40380859375
24899,6278.5361328125
24900,8293.087890625
24901,8372.27734375
24902,8274.599609375
24903,5215.603515625
24904,7331.94287109375
24905,12467.951171875
24906,6978.90771484375
24907,5299.81005859375
24908,7223.02880859375
24909,6024.81396484375
24910,6223.09375
24911,8048.96875
24912,4056.7734375
24913,9084.623046875
24914,6617.33935546875
24915,7520.10595703125
24916,10595.2880859375
24917,4408.6474609375
24918,6052.328125
24919,5517.09765625
24920,8811.994140625
24921,9867.6728515625
24922,5102.03125
24923,4986.2783203125
24924,7246.2626953125
24925,6163.22509765625
24926,6373.173828125
24927,7994.69921875
24928,6860.89111328125
24929,8250.8388671875
24930,6011.21533203125
24931,4826.35400390625
24932,6729.26123046875
24933,8730.7021484375
24934,8433.2109375
24935,9347.0703125
24936,9178.88671875
24937,6206.05224609375
24938,9923.044921875
24939,6705.82958984375
24940,7749.73193359375
24941,9591.1484375
24942,6792.68359375
24943,11593.4091796875
24944,8943.6435546875
24945,7838.6201171875
24946,6504.38134765625
24947,8195.3173828125
24948,8869.4755859375
24949,6703.73828125
24950,4031.859130859375
24951,6275.82373046875
24952,8308.8037109375
24953,6039.98681640625
24954,4647.05615234375
24955,9001.59765625
24956,6597.09716796875
24957,5908.97998046875
24958,6072.3994140625
24959,5804.611328125
24960,8821.3779296875
24961,7300.95166015625
24962,7068.19921875
24963,5740.97021484375
24964,5411.33837890625
24965,7151.8564453125
24966,3948.730224609375
24967,6821.37451171875
24968,5616.8173828125
24969,8894.25390625
24970,7762.8779296875
24971,6152.44677734375
24972,12587.228515625
24973,6827.13525390625
24974,5168.224609375
24975,12250.9306640625
24976,7686.43798828125
24977,8767.8369140625
24978,8141.6611328125
24979,5325.73583984375
24980,6865.6630859375
24981,5659.62548828125
24982,9378.611328125
24983,12994.9873046875
24984,7751.54296875
24985,3649.653564453125
24986,5549.25537109375
24987,10173.38671875
24988,9687.849609375
24989,6638.517578125
24990,7711.9716796875
24991,5093.75
24992,5771.62939453125
24993,3659.872314453125
24994,5307.646484375
24995,6687.1279296875
24996,7238.1669921875
24997,6981.02490234375
24998,6663.3408203125
24999,8831.2783203125
25000,9472.4921875
25001,8032.90869140625
25002,5596.20166015625
25003,9763.3935546875
25004,11553.6708984375
25005,5873.33154296875
25006,8101.6279296875
25007,5906.73681640625
25008,7607.60107421875
25009,4282.17431640625
25010,7791.45166015625
25011,6154.54833984375
25012,9570.4150390625
25013,7657.68017578125
25014,9223.3271484375
25015,8907.310546875
25016,6003.38818359375
25017,9821.5234375
25018,21322.24609375
25019,11793.6181640625
25020,6862.97900390625
25021,3381.5390625
25022,7201.435546875
25023,9381.9306640625
25024,5885.9560546875
25025,12308.857421875
25026,20458.4453125
25027,4416.51025390625
25028,5585.04052734375
25029,9540.33984375
25030,5554.10595703125
25031,10231.703125
25032,7003.57373046875
25033,9324.1337890625
25034,5167.998046875
25035,6736.60107421875
25036,6670.13232421875
25037,7752.0830078125
25038,9929.748046875
25039,6228.0166015625
25040,6252.8017578125
25041,7109.76220703125
25042,5474.88671875
25043,5246.1142578125
25044,8016.41455078125
25045,5692.5810546875
25046,6035.39697265625
25047,7888.345703125
25048,6342.71240234375
25049,6488.171875
25050,7566.966796875
25051,7198.09814453125
25052,8748.056640625
25053,9769.345703125
25054,7949.92724609375
25055,6180.57373046875
25056,4076.654541015625
25057,7195.02978515625
25058,7031.6728515625
25059,6821.4853515625
25060,4639.0751953125
25061,9844.509765625
25062,8043.71142578125
25063,10761.7041015625
25064,7199.64306640625
25065,5998.9521484375
25066,5712.2548828125
25067,4697.5869140625
25068,10692.072265625
25069,5261.1728515625
25070,8249.3828125
25071,16494.48828125
25072,7741.3984375
25073,7277.1953125
25074,5075.9111328125
25075,4992.06982421875
25076,7475.21728515625
25077,4587.3701171875
25078,5975.8740234375
25079,11335.1982421875
25080,6026.8310546875
25081,17325.322265625
25082,15419.33203125
25083,4732.19873046875
25084,7487.5048828125
25085,6890.23779296875
25086,7257.9248046875
25087,6239.57568359375
25088,11656.5625
25089,8243.185546875
25090,10959.2412109375
25091,4864.94873046875
25092,8612.9658203125
25093,4782.6337890625
25094,8982.935546875
25095,7083.8505859375
25096,6349.255859375
25097,7128.0341796875
25098,5797.451171875
25099,9282.880859375
25100,10038.9443359375
25101,6054.169921875
25102,11507.5810546875
25103,6692.85791015625
25104,10588.6708984375
25105,6170.9013671875
25106,5794.23388671875
25107,5939.65234375
25108,11445.55078125
25109,6808.322265625
25110,8069.08447265625
25111,7380.55224609375
25112,9972.8759765625
25113,4321.73681640625
25114,10119.396484375
25115,7652.50341796875
25116,4337.306640625
25117,16699.3125
25118,17938.64453125
25119,7858.248046875
25120,7758.17041015625
25121,10678.4873046875
25122,11581.892578125
25123,12110.0390625
25124,6046.86962890625
25125,8210.32421875
25126,6585.2841796875
25127,8878.201171875
25128,4159.201171875
25129,7229.03173828125
25130,6454.06982421875
25131,5909.90966796875
25132,8441.9345703125
25133,5731.38427734375
25134,5254.30712890625
25135,7653.5400390625
25136,4181.103515625
25137,5154.77880859375
25138,6757.79345703125
25139,7826.62939453125
25140,9878.51171875
25141,8518.798828125
25142,7916.22607421875
25143,6448.2919921875
25144,6915.9228515625
25145,12665.576171875
25146,8488.3837890625
25147,6010.080078125
25148,5003.32958984375
25149,10263.1162109375
25150,4488.94384765625
25151,8303.900390625
25152,3735.018310546875
25153,6119.71826171875
25154,8174.185546875
25155,6969.521484375
25156,5665.2373046875
25157,9589.126953125
25158,10650.4755859375
25159,13438.466796875
25160,6536.14892578125
25161,10032.072265625
25162,3558.888427734375
25163,5660.31689453125
25164,6787.7939453125
25165,4963.12646484375
25166,9066.2548828125
25167,5659.841796875
25168,5484.21630859375
25169,9647.73828125
25170,12580.1474609375
25171,9939.166015625
25172,5502.1357421875
25173,5931.29052734375
25174,14252.140625
25175,8402.8056640625
25176,6807.0625
25177,5745.50048828125
25178,7683.0517578125
25179,10434.033203125
25180,5270.18359375
25181,6718.0185546875
25182,8683.1923828125
25183,9574.27734375
25184,14714.404296875
25185,6334.9375
25186,15198.8623046875
25187,7020.54150390625
25188,5575.91162109375
25189,3770.544921875
25190,6831.1669921875
25191,6126.5693359375
25192,6197.03125
25193,7856.02197265625
25194,5187.60009765625
25195,4897.541015625
25196,7847.04296875
25197,3653.373779296875
25198,7848.8544921875
25199,7534.19873046875
25200,8361.2568359375
25201,9589.59375
25202,5386.048828125
25203,9882.328125
25204,6573.77490234375
25205,6067.80224609375
25206,5285.89111328125
25207,6005.50732421875
25208,11369.6953125
25209,6765.48779296875
25210,4948.9912109375
25211,8422.8818359375
25212,9796.1328125
25213,8281.634765625
25214,6523.72314453125
25215,9895.919921875
25216,5357.01318359375
25217,5731.208984375
25218,6757.2265625
25219,9507.9287109375
25220,7391.33056640625
25221,7120.7431640625
25222,6077.173828125
25223,6123.06396484375
25224,4888.4677734375
25225,5251.3359375
25226,8439.333984375
25227,9404.4443359375
25228,11345.9609375
25229,13003.392578125
25230,8531.271484375
25231,8096.71484375
25232,5342.11865234375
25233,12026.4990234375
25234,10996.3056640625
25235,7789.48974609375
25236,9282.234375
25237,9096.9697265625
25238,6025.76806640625
25239,3947.8564453125
25240,10981.5595703125
25241,6874.30615234375
25242,7593.015625
25243,6489.51513671875
25244,3568.962158203125
25245,13251.6513671875
25246,6643.69287109375
25247,5132.22509765625
25248,5054.7822265625
25249,5944.66259765625
25250,6691.56201171875
25251,8963.2939453125
25252,6811.16748046875
25253,6021.826171875
25254,5317.0615234375
25255,5102.56689453125
25256,3488.190185546875
25257,7432.65234375
25258,17210.56640625
25259,4772.81689453125
25260,6237.07080078125
25261,8006.5576171875
25262,5540.20068359375
25263,5739.61767578125
25264,5131.66259765625
25265,4594.9072265625
25266,7534.9248046875
25267,7618.48583984375
25268,4602.21923828125
25269,9545.345703125
25270,6417.65576171875
25271,5112.203125
25272,11406.494140625
25273,8698.826171875
25274,10029.451171875
25275,5869.28271484375
25276,7227.0048828125
25277,5207.2421875
25278,5789.0576171875
25279,18969.08203125
25280,11442.2109375
25281,6862.7431640625
25282,6218.056640625
25283,4546.9501953125
25284,5565.74658203125
25285,4684.82470703125
25286,10815.736328125
25287,5756.48779296875
25288,6175.505859375
25289,7559.29150390625
25290,4681.6884765625
25291,6654.33447265625
25292,7862.5810546875
25293,7250.29296875
25294,7474.3330078125
25295,4536.6005859375
25296,5708.76318359375
25297,6473.50927734375
25298,9820.5869140625
25299,9455.0712890625
25300,7393.38232421875
25301,5069.611328125
25302,8045.3994140625
25303,6822.91015625
25304,4814.48193359375
25305,7461.5048828125
25306,8197.7646484375
25307,7164.3642578125
25308,7634.0302734375
25309,6544.53955078125
25310,7256.990234375
25311,6058.60107421875
25312,7140.29638671875
25313,6854.39599609375
25314,6852.5263671875
25315,9727.0693359375
25316,6287.87353515625
25317,5108.51806640625
25318,13322.56640625
25319,6964.6240234375
25320,4482.55126953125
25321,8080.8603515625
25322,8598.5107421875
25323,11352.173828125
25324,5311.65234375
25325,6485.220703125
25326,6338.06787109375
25327,8324.001953125
25328,6628.236328125
25329,9681.365234375
25330,3551.02099609375
25331,6998.22509765625
25332,6892.21630859375
25333,5701.884765625
25334,5249.72802734375
25335,7034.349609375
25336,9044.2314453125
25337,6410.07568359375
25338,8817.1982421875
25339,8034.234375
25340,9227.7099609375
25341,5176.533203125
25342,6944.16064453125
25343,6977.376953125
25344,8483.27734375
25345,8963.9609375
25346,3876.17919921875
25347,8564.9931640625
25348,8049.2294921875
25349,8089.89111328125
25350,5226.85400390625
25351,4552.9443359375
25352,9067.880859375
25353,6892.78173828125
25354,9906.13671875
25355,7101.62939453125
25356,6381.55615234375
25357,9033.80859375
25358,7426.95458984375
25359,7275.94580078125
25360,8509.751953125
25361,6889.43603515625
25362,9781.5498046875
25363,11537.0439453125
25364,7530.53466796875
25365,5298.6220703125
25366,6189.60009765625
25367,4885.65185546875
25368,3682.96630859375
25369,8996.5078125
25370,5686.43798828125
25371,9884.2890625
25372,4754.06982421875
25373,6249.88623046875
25374,6284.62939453125
25375,10970.9130859375
25376,5493.23681640625
25377,5631.31201171875
25378,6740.7470703125
25379,7944.2802734375
25380,5934.68017578125
25381,7817.68408203125
25382,7917.88720703125
25383,9267.400390625
25384,8541.5224609375
25385,7749.57666015625
25386,6349.08642578125
25387,4912.9814453125
25388,4966.318359375
25389,12310.513671875
25390,10308.478515625
25391,9934.9013671875
25392,15423.244140625
25393,6395.8212890625
25394,5331.00146484375
25395,6505.97607421875
25396,9498.7919921875
25397,10788.6396484375
25398,7567.1689453125
25399,8639.7880859375
25400,9114.591796875
25401,7712.24365234375
25402,7436.99951171875
25403,5964.67822265625
25404,5148.1796875
25405,4972.26708984375
25406,4318.1767578125
25407,5614.12841796875
25408,9366.025390625
25409,19137.951171875
25410,7059.72314453125
25411,5461.5078125
25412,8253.578125
25413,4642.26220703125
25414,6946.57861328125
25415,4563.244140625
25416,9588.49609375
25417,7096.361328125
25418,6894.5244140625
25419,15036.6572265625
25420,11634.8701171875
25421,6610.75341796875
25422,6933.42578125
25423,4285.80322265625
25424,5828.37890625
25425,5849.927734375
25426,8769.626953125
25427,5524.97607421875
25428,5264.0791015625
25429,6785.10107421875
25430,6082.0625
25431,7426.89111328125
25432,8065.57568359375
25433,3889.12744140625
25434,7645.92236328125
25435,9053.328125
25436,8425.8466796875
25437,5311.75390625
25438,5067.4208984375
25439,9342.365234375
25440,4896.849609375
25441,11006.0224609375
25442,4432.90771484375
25443,5677.75537109375
25444,7579.52099609375
25445,6319.46337890625
25446,5290.22412109375
25447,6490.06591796875
25448,7910.76123046875
25449,9839.7041015625
25450,10891.1884765625
25451,6152.82861328125
25452,4119.96240234375
25453,5837.48095703125
25454,6559.275390625
25455,5083.88671875
25456,6964.4248046875
25457,6383.82666015625
25458,12055.7724609375
25459,8512.29296875
25460,6642.6728515625
25461,8221.7177734375
25462,4976.36181640625
25463,9964.927734375
25464,6388.9619140625
25465,15262.57421875
25466,6775.0966796875
25467,5835.17626953125
25468,5818.9912109375
25469,4227.89990234375
25470,7389.2373046875
25471,21257.94140625
25472,4946.0322265625
25473,5032.18115234375
25474,11037.55859375
25475,7559.33447265625
25476,7901.162109375
25477,9084.5107421875
25478,6612.07763671875
25479,5216.69287109375
25480,5029.13916015625
25481,10509.859375
25482,6442.15087890625
25483,7640.85595703125
25484,8544.2763671875
25485,4737.677734375
25486,8264.763671875
25487,7037.705078125
25488,4813.77001953125
25489,9461.494140625
25490,9755.8720703125
25491,4795.75390625
25492,8764.19140625
25493,7022.6513671875
25494,5607.01611328125
25495,9918.833984375
25496,6556.2666015625
25497,8437.306640625
25498,4161.88818359375
25499,4557.59326171875
25500,8490.91015625
25501,4746.49365234375
25502,8211.1220703125
25503,5161.83447265625
25504,6504.93359375
25505,5047.3818359375
25506,7046.65869140625
25507,6617.2763671875
25508,8037.7373046875
25509,7511.93310546875
25510,8107.63427734375
25511,6460.099609375
25512,8256.5693359375
25513,6845.8955078125
25514,10349.37109375
25515,9959.4736328125
25516,7319.38671875
25517,4360.45458984375
25518,6081.61572265625
25519,7831.7744140625
25520,4165.4111328125
25521,12300.9833984375
25522,5746.5361328125
25523,6628.34375
25524,10759.6513671875
25525,7583.404296875
25526,4401.35302734375
25527,14671.7197265625
25528,10629.5498046875
25529,6330.8115234375
25530,9947.4169921875
25531,10554.1787109375
25532,6406.9462890625
25533,5857.96826171875
25534,7388.96923828125
25535,5968.54833984375
25536,6061.36962890625
25537,7450.14794921875
25538,4874.75927734375
25539,7206.34814453125
25540,8324.9462890625
25541,7232.65966796875
25542,9053.5263671875
25543,6269.48779296875
25544,7188.7119140625
25545,5265.43017578125
25546,7724.287109375
25547,8022.54931640625
25548,6440.59033203125
25549,7275.7724609375
25550,7711.95654296875
25551,9550.8740234375
25552,6137.4130859375
25553,5694.35693359375
25554,6596.66943359375
25555,8113.22705078125
25556,8013.1044921875
25557,4808.97412109375
25558,4300.47216796875
25559,8898.6748046875
25560,7042.16357421875
25561,6060.0576171875
25562,8800.880859375
25563,6520.66845703125
25564,7895.9033203125
25565,5580.013671875
25566,3240.803955078125
25567,7402.033203125
25568,7222.92529296875
25569,7395.8935546875
25570,10068.59375
25571,9879.6328125
25572,5085.3369140625
25573,8829.1220703125
25574,4573.99072265625
25575,2924.518310546875
25576,8475.9814453125
25577,12992.4462890625
25578,8531.353515625
25579,7645.59423828125
25580,4649.4677734375
25581,7159.80078125
25582,9666.841796875
25583,7627.98193359375
25584,8933.046875
25585,5446.328125
25586,5086.61279296875
25587,5584.25732421875
25588,5522.16259765625
25589,5928.06640625
25590,5314.318359375
25591,4974.7431640625
25592,4409.65283203125
25593,7583.60693359375
25594,7732.32177734375
25595,5877.85986328125
25596,6575.80029296875
25597,8464.2109375
25598,6780.73388671875
25599,5403.61181640625
25600,9837.0107421875
25601,8391.6962890625
25602,6034.95361328125
25603,4119.8564453125
25604,12887.08984375
25605,6830.41796875
25606,6591.279296875
25607,9119.2783203125
25608,8673.8466796875
25609,8576.35546875
25610,6705.60546875
25611,7426.4658203125
25612,11150.30859375
25613,16173.353515625
25614,5620.57958984375
25615,5112.0029296875
25616,5274.84033203125
25617,7397.98876953125
25618,5964.3310546875
25619,10316.0517578125
25620,9267.974609375
25621,6224.8154296875
25622,4007.552490234375
25623,6159.65185546875
25624,11251.9150390625
25625,5361.99267578125
25626,8243.869140625
25627,4176.419921875
25628,7598.13037109375
25629,8200.291015625
25630,8431.7236328125
25631,9869.09375
25632,6991.66650390625
25633,4386.41552734375
25634,6590.8330078125
25635,8742.1591796875
25636,9461.7919921875
25637,8759.052734375
25638,8394.466796875
25639,6493.384765625
25640,4960.310546875
25641,10873.0048828125
25642,4753.044921875
25643,10296.6669921875
25644,6864.7333984375
25645,4946.4853515625
25646,8542.9892578125
25647,6386.88427734375
25648,8365.580078125
25649,10197.41015625
25650,4754.48681640625
25651,4910.31103515625
25652,8681.353515625
25653,9614.6962890625
25654,10523.009765625
25655,5457.4775390625
25656,6170.14208984375
25657,6330.76953125
25658,6611.453125
25659,6069.2490234375
25660,10439.5673828125
25661,9402.35546875
25662,12264.6083984375
25663,4697.900390625
25664,6871.38232421875
25665,9654.6796875
25666,10050.2783203125
25667,5959.27001953125
25668,10993.8203125
25669,6450.77734375
25670,5700.36767578125
25671,5158.24658203125
25672,6233.19873046875
25673,5739.705078125
25674,6688.5439453125
25675,5230.5146484375
25676,4971.9873046875
25677,10059.8203125
25678,7063.07080078125
25679,24622.53125
25680,7271.80419921875
25681,4852.9814453125
25682,8672.953125
25683,12930.451171875
25684,7515.48095703125
25685,9417.46875
25686,6487.21875
25687,8655.392578125
25688,9292.9091796875
25689,6461.38134765625
25690,6813.50634765625
25691,7776.6845703125
25692,9110.7412109375
25693,9038.548828125
25694,9557.224609375
25695,6957.6328125
25696,5470.7783203125
25697,6210.8603515625
25698,12067.966796875
25699,11910.375
25700,11804.9619140625
25701,9797.2265625
25702,5636.298828125
25703,6243.8740234375
25704,4941.0009765625
25705,9488.0263671875
25706,13076.4833984375
25707,10302.3642578125
25708,6958.1171875
25709,6083.03125
25710,4959.5439453125
25711,6654.63916015625
25712,12736.283203125
25713,7187.47802734375
25714,5129.3818359375
25715,6069.984375
25716,8856.6259765625
25717,3882.73681640625
25718,8636.5498046875
25719,5220.87451171875
25720,7337.75634765625
25721,8058.33984375
25722,6673.60009765625
25723,8436.8232421875
25724,8007.787109375
25725,5776.33251953125
25726,8140.30224609375
25727,7839.10595703125
25728,12356.306640625
25729,6301.11181640625
25730,9388.814453125
25731,8282.4326171875
25732,10418.7587890625
25733,7547.14501953125
25734,10887.69921875
25735,5475.43994140625
25736,5715.41064453125
25737,7239.23681640625
25738,6709.40576171875
25739,10049.6357421875
25740,8622.7216796875
25741,6580.87646484375
25742,7992.76220703125
25743,7188.19091796875
25744,10711.7412109375
25745,4990.822265625
25746,17052.375
25747,5435.05078125
25748,6536.00537109375
25749,9842.6884765625
25750,5411.69970703125
25751,7236.74462890625
25752,6892.544921875
25753,9016.505859375
25754,6183.8818359375
25755,6425.33642578125
25756,8638.37890625
25757,8684.765625
25758,8893.2529296875
25759,5382.93115234375
25760,7750.56005859375
25761,12854.583984375
25762,7446.5458984375
25763,5555.49951171875
25764,7362.1455078125
25765,6233.091796875
25766,6416.06396484375
25767,8360.921875
25768,4342.6845703125
25769,9500.740234375
25770,6988.09326171875
25771,7816.31982421875
25772,10530.80078125
25773,4799.12158203125
25774,6165.6650390625
25775,5837.20263671875
25776,9259.8720703125
25777,10776.7919921875
25778,5276.7529296875
25779,5196.123046875
25780,7752.09033203125
25781,6415.94775390625
25782,6888.83837890625
25783,8603.9013671875
25784,7534.2490234375
25785,8716.740234375
25786,6340.6015625
25787,5005.82177734375
25788,7397.685546875
25789,8721.98828125
25790,9222.685546875
25791,9677.201171875
25792,9440.869140625
25793,6656.30908203125
25794,10014.7109375
25795,7332.78173828125
25796,8344.876953125
25797,10324.87109375
25798,7005.25732421875
25799,12970.59375
25800,8258.8701171875
25801,8518.546875
25802,6858.88232421875
25803,8900.966796875
25804,9361.015625
25805,7538.93603515625
25806,4422.66552734375
25807,6743.60205078125
25808,9157.3935546875
25809,6196.4814453125
25810,5001.00634765625
25811,9941.2705078125
25812,6967.97314453125
25813,6332.10986328125
25814,6286.146484375
25815,6416.12548828125
25816,10033.5361328125
25817,7493.39892578125
25818,7843.88525390625
25819,6037.861328125
25820,5948.28125
25821,7718.896484375
25822,4490.361328125
25823,8188.53564453125
25824,5855.3984375
25825,9259.4921875
25826,8425.5810546875
25827,6695.4951171875
25828,12992.322265625
25829,6872.90966796875
25830,4986.00244140625
25831,12974.9619140625
25832,7437.453125
25833,8887.283203125
25834,8540.9599609375
25835,5006.6240234375
25836,7271.94970703125
25837,6085.7353515625
25838,10052.0703125
25839,14601.517578125
25840,8351.5810546875
25841,4040.81103515625
25842,5341.98583984375
25843,10320.4404296875
25844,9823.78125
25845,7013.86865234375
25846,8057.90966796875
25847,5082.630859375
25848,6140.5224609375
25849,4034.86767578125
25850,5829.18505859375
25851,6936.998046875
25852,7396.68359375
25853,7734.7412109375
25854,7197.857421875
25855,8900.525390625
25856,9748.0869140625
25857,8108.89501953125
25858,5969.5732421875
25859,10478.5712890625
25860,12438.6015625
25861,6765.45556640625
25862,8863.58984375
25863,6152.0244140625
25864,7842.6435546875
25865,4877.6474609375
25866,8396.96484375
25867,6383.4189453125
25868,10028.771484375
25869,7839.46484375
25870,9644.00390625
25871,9349.951171875
25872,6277.859375
25873,10349.33203125
25874,22884.166015625
25875,12334.830078125
25876,7749.9609375
25877,3491.539306640625
25878,7379.99609375
25879,10523.9228515625
25880,6369.61865234375
25881,12732.12890625
25882,20778.017578125
25883,4921.76220703125
25884,6144.89892578125
25885,9792.8447265625
25886,5639.939453125
25887,11456.1552734375
25888,7931.6435546875
25889,10170.0107421875
25890,5164.2431640625
25891,7255.12158203125
25892,7153.26171875
25893,8275.89453125
25894,10565.5390625
25895,6474.8740234375
25896,6413.66552734375
25897,7783.1103515625
25898,5852.5673828125
25899,5535.57861328125
25900,8287.5849609375
25901,6051.98193359375
25902,6360.66357421875
25903,8828.7265625
25904,7393.7138671875
25905,6947.81787109375
25906,8341.12890625
25907,7962.52392578125
25908,9351.2529296875
25909,9620.66796875
25910,8614.501953125
25911,6526.1875
25912,4555.3291015625
25913,7396.1826171875
25914,7781.42578125
25915,7136.58544921875
25916,5130.6396484375
